image1,image2,agg_score,sampling_method
COCO_val2014_000000222908.jpg,COCO_val2014_000000452724.jpg,2.81,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000033647.jpg,1.1,i2i_csim
COCO_val2014_000000138477.jpg,COCO_val2014_000000156282.jpg,2.93,i2i_csim
COCO_val2014_000000014713.jpg,COCO_val2014_000000429593.jpg,2.87,i2i_csim
COCO_val2014_000000505739.jpg,COCO_val2014_000000021900.jpg,3.13,i2i_csim
COCO_val2014_000000203629.jpg,COCO_val2014_000000281056.jpg,0.81,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000402788.jpg,2.8,i2i_csim
COCO_val2014_000000281056.jpg,COCO_val2014_000000529668.jpg,2.21,i2i_csim
COCO_val2014_000000488736.jpg,COCO_val2014_000000118134.jpg,2.79,i2i_csim
COCO_val2014_000000425151.jpg,COCO_val2014_000000079686.jpg,2.89,i2i_csim
COCO_val2014_000000222908.jpg,COCO_val2014_000000439472.jpg,3.09,i2i_csim
COCO_val2014_000000234902.jpg,COCO_val2014_000000150117.jpg,2.06,i2i_csim
COCO_val2014_000000066568.jpg,COCO_val2014_000000226058.jpg,3.14,i2i_csim
COCO_val2014_000000203629.jpg,COCO_val2014_000000234902.jpg,1.06,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000118134.jpg,2.81,i2i_csim
COCO_val2014_000000425151.jpg,COCO_val2014_000000429593.jpg,2.19,i2i_csim
COCO_val2014_000000516786.jpg,COCO_val2014_000000234902.jpg,3.01,i2i_csim
COCO_val2014_000000274494.jpg,COCO_val2014_000000513064.jpg,3.39,i2i_csim
COCO_val2014_000000400235.jpg,COCO_val2014_000000527407.jpg,3.29,i2i_csim
COCO_val2014_000000473318.jpg,COCO_val2014_000000234902.jpg,2.58,i2i_csim
COCO_val2014_000000234902.jpg,COCO_val2014_000000281056.jpg,3.19,i2i_csim
COCO_val2014_000000203629.jpg,COCO_val2014_000000129707.jpg,0.83,i2i_csim
COCO_val2014_000000425151.jpg,COCO_val2014_000000554859.jpg,2.87,i2i_csim
COCO_val2014_000000014713.jpg,COCO_val2014_000000097561.jpg,2.79,i2i_csim
COCO_val2014_000000429174.jpg,COCO_val2014_000000527407.jpg,2.95,i2i_csim
COCO_val2014_000000473318.jpg,COCO_val2014_000000281056.jpg,2.51,i2i_csim
COCO_val2014_000000138477.jpg,COCO_val2014_000000236505.jpg,1.9,i2i_csim
COCO_val2014_000000473318.jpg,COCO_val2014_000000129707.jpg,1.59,i2i_csim
COCO_val2014_000000217957.jpg,COCO_val2014_000000008218.jpg,3.48,i2i_csim
COCO_val2014_000000491090.jpg,COCO_val2014_000000546976.jpg,2.38,i2i_csim
COCO_val2014_000000400235.jpg,COCO_val2014_000000282098.jpg,0.29,i2i_csim
COCO_val2014_000000488736.jpg,COCO_val2014_000000527407.jpg,3.5,i2i_csim
COCO_val2014_000000049097.jpg,COCO_val2014_000000034482.jpg,0.71,i2i_csim
COCO_val2014_000000488736.jpg,COCO_val2014_000000131504.jpg,3.5,i2i_csim
COCO_val2014_000000402248.jpg,COCO_val2014_000000027778.jpg,2.68,i2i_csim
COCO_val2014_000000429174.jpg,COCO_val2014_000000526256.jpg,2.84,i2i_csim
COCO_val2014_000000402248.jpg,COCO_val2014_000000200961.jpg,1.92,i2i_csim
COCO_val2014_000000505739.jpg,COCO_val2014_000000297037.jpg,2.83,i2i_csim
COCO_val2014_000000203629.jpg,COCO_val2014_000000473318.jpg,0.4,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000131504.jpg,3.35,i2i_csim
COCO_val2014_000000473318.jpg,COCO_val2014_000000486568.jpg,1.17,i2i_csim
COCO_val2014_000000542634.jpg,COCO_val2014_000000297037.jpg,3.57,i2i_csim
COCO_val2014_000000488736.jpg,COCO_val2014_000000499423.jpg,2.89,i2i_csim
COCO_val2014_000000281056.jpg,COCO_val2014_000000234902.jpg,3.08,i2i_csim
COCO_val2014_000000217957.jpg,COCO_val2014_000000330051.jpg,3.48,i2i_csim
COCO_val2014_000000516786.jpg,COCO_val2014_000000484145.jpg,1.39,i2i_csim
COCO_val2014_000000049097.jpg,COCO_val2014_000000102735.jpg,2.89,i2i_csim
COCO_val2014_000000184902.jpg,COCO_val2014_000000429593.jpg,3.34,i2i_csim
COCO_val2014_000000281056.jpg,COCO_val2014_000000150117.jpg,2.59,i2i_csim
COCO_val2014_000000516786.jpg,COCO_val2014_000000085390.jpg,2.81,i2i_csim
COCO_val2014_000000031667.jpg,COCO_val2014_000000297037.jpg,3.35,i2i_csim
COCO_val2014_000000473318.jpg,COCO_val2014_000000203629.jpg,0.81,i2i_csim
COCO_val2014_000000222908.jpg,COCO_val2014_000000429593.jpg,3.28,i2i_csim
COCO_val2014_000000462755.jpg,COCO_val2014_000000342800.jpg,2.58,i2i_csim
COCO_val2014_000000542634.jpg,COCO_val2014_000000436127.jpg,3.62,i2i_csim
COCO_val2014_000000281056.jpg,COCO_val2014_000000203629.jpg,0.97,i2i_csim
COCO_val2014_000000527407.jpg,COCO_val2014_000000488736.jpg,3.36,i2i_csim
COCO_val2014_000000222908.jpg,COCO_val2014_000000554859.jpg,2.48,i2i_csim
COCO_val2014_000000488736.jpg,COCO_val2014_000000562419.jpg,3.45,i2i_csim
COCO_val2014_000000402248.jpg,COCO_val2014_000000114634.jpg,2.99,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000083217.jpg,2.34,i2i_csim
COCO_val2014_000000481252.jpg,COCO_val2014_000000377738.jpg,2.89,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000122266.jpg,3.58,i2i_csim
COCO_val2014_000000315841.jpg,COCO_val2014_000000568040.jpg,3.17,i2i_csim
COCO_val2014_000000466392.jpg,COCO_val2014_000000554291.jpg,2.83,i2i_csim
COCO_val2014_000000154783.jpg,COCO_val2014_000000055223.jpg,2.91,i2i_csim
COCO_val2014_000000361992.jpg,COCO_val2014_000000447787.jpg,2.52,i2i_csim
COCO_val2014_000000321542.jpg,COCO_val2014_000000553097.jpg,3.1,i2i_csim
COCO_val2014_000000187054.jpg,COCO_val2014_000000055223.jpg,2.7,i2i_csim
COCO_val2014_000000055223.jpg,COCO_val2014_000000001626.jpg,2.4,i2i_csim
COCO_val2014_000000269419.jpg,COCO_val2014_000000553097.jpg,3.08,i2i_csim
COCO_val2014_000000332407.jpg,COCO_val2014_000000415727.jpg,2.46,i2i_csim
COCO_val2014_000000147346.jpg,COCO_val2014_000000530162.jpg,2.28,i2i_csim
COCO_val2014_000000129416.jpg,COCO_val2014_000000177535.jpg,3.29,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000409217.jpg,1.85,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000268215.jpg,1.52,i2i_csim
COCO_val2014_000000085527.jpg,COCO_val2014_000000484312.jpg,2.09,i2i_csim
COCO_val2014_000000045587.jpg,COCO_val2014_000000231037.jpg,3.22,i2i_csim
COCO_val2014_000000377738.jpg,COCO_val2014_000000368218.jpg,2.75,i2i_csim
COCO_val2014_000000184227.jpg,COCO_val2014_000000055223.jpg,2.96,i2i_csim
COCO_val2014_000000147346.jpg,COCO_val2014_000000487957.jpg,2.39,i2i_csim
COCO_val2014_000000433924.jpg,COCO_val2014_000000081354.jpg,1.53,i2i_csim
COCO_val2014_000000315841.jpg,COCO_val2014_000000045710.jpg,3.01,i2i_csim
COCO_val2014_000000315841.jpg,COCO_val2014_000000370749.jpg,3.31,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000318813.jpg,2.49,i2i_csim
COCO_val2014_000000361992.jpg,COCO_val2014_000000564612.jpg,2.11,i2i_csim
COCO_val2014_000000223256.jpg,COCO_val2014_000000191846.jpg,1.53,i2i_csim
COCO_val2014_000000347535.jpg,COCO_val2014_000000073527.jpg,2.71,i2i_csim
COCO_val2014_000000269419.jpg,COCO_val2014_000000030470.jpg,3.8,i2i_csim
COCO_val2014_000000541474.jpg,COCO_val2014_000000505636.jpg,3.53,i2i_csim
COCO_val2014_000000092416.jpg,COCO_val2014_000000484312.jpg,1.73,i2i_csim
COCO_val2014_000000026609.jpg,COCO_val2014_000000433904.jpg,2.9,i2i_csim
COCO_val2014_000000321542.jpg,COCO_val2014_000000474402.jpg,3.32,i2i_csim
COCO_val2014_000000160351.jpg,COCO_val2014_000000325593.jpg,2.38,i2i_csim
COCO_val2014_000000281598.jpg,COCO_val2014_000000466392.jpg,2.55,i2i_csim
COCO_val2014_000000361992.jpg,COCO_val2014_000000064196.jpg,2.21,i2i_csim
COCO_val2014_000000266920.jpg,COCO_val2014_000000421999.jpg,3.13,i2i_csim
COCO_val2014_000000055223.jpg,COCO_val2014_000000184227.jpg,3.31,i2i_csim
COCO_val2014_000000266920.jpg,COCO_val2014_000000215245.jpg,3.99,i2i_csim
COCO_val2014_000000468541.jpg,COCO_val2014_000000295097.jpg,3.17,i2i_csim
COCO_val2014_000000384012.jpg,COCO_val2014_000000202923.jpg,3.62,i2i_csim
COCO_val2014_000000451095.jpg,COCO_val2014_000000347535.jpg,2.73,i2i_csim
COCO_val2014_000000045587.jpg,COCO_val2014_000000501614.jpg,3.28,i2i_csim
COCO_val2014_000000157789.jpg,COCO_val2014_000000018014.jpg,3.76,i2i_csim
COCO_val2014_000000035807.jpg,COCO_val2014_000000318461.jpg,3.29,i2i_csim
COCO_val2014_000000466392.jpg,COCO_val2014_000000058139.jpg,2.22,i2i_csim
COCO_val2014_000000541474.jpg,COCO_val2014_000000387776.jpg,3.51,i2i_csim
COCO_val2014_000000045587.jpg,COCO_val2014_000000122861.jpg,3.9,i2i_csim
COCO_val2014_000000496213.jpg,COCO_val2014_000000262895.jpg,3.12,i2i_csim
COCO_val2014_000000560623.jpg,COCO_val2014_000000393869.jpg,2.98,i2i_csim
COCO_val2014_000000321542.jpg,COCO_val2014_000000540531.jpg,3.17,i2i_csim
COCO_val2014_000000361992.jpg,COCO_val2014_000000114684.jpg,2.42,i2i_csim
COCO_val2014_000000401028.jpg,COCO_val2014_000000415153.jpg,3.39,i2i_csim
COCO_val2014_000000160351.jpg,COCO_val2014_000000371058.jpg,2.69,i2i_csim
COCO_val2014_000000026609.jpg,COCO_val2014_000000039484.jpg,2.43,i2i_csim
COCO_val2014_000000166645.jpg,COCO_val2014_000000401862.jpg,0.86,i2i_csim
COCO_val2014_000000187054.jpg,COCO_val2014_000000184227.jpg,2.09,i2i_csim
COCO_val2014_000000466392.jpg,COCO_val2014_000000570521.jpg,3.33,i2i_csim
COCO_val2014_000000147346.jpg,COCO_val2014_000000020254.jpg,1.39,i2i_csim
COCO_val2014_000000337185.jpg,COCO_val2014_000000266920.jpg,3.9,i2i_csim
COCO_val2014_000000347535.jpg,COCO_val2014_000000575904.jpg,3.2,i2i_csim
COCO_val2014_000000266920.jpg,COCO_val2014_000000526560.jpg,2.84,i2i_csim
COCO_val2014_000000045587.jpg,COCO_val2014_000000360143.jpg,3.36,i2i_csim
COCO_val2014_000000332407.jpg,COCO_val2014_000000263258.jpg,2.92,i2i_csim
COCO_val2014_000000266920.jpg,COCO_val2014_000000107814.jpg,3.71,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000454102.jpg,3.49,i2i_csim
COCO_val2014_000000541474.jpg,COCO_val2014_000000164835.jpg,3.8,i2i_csim
COCO_val2014_000000147346.jpg,COCO_val2014_000000407943.jpg,1.41,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000452899.jpg,3.15,i2i_csim
COCO_val2014_000000280360.jpg,COCO_val2014_000000480605.jpg,3.89,i2i_csim
COCO_val2014_000000008277.jpg,COCO_val2014_000000249969.jpg,2.31,i2i_csim
COCO_val2014_000000280360.jpg,COCO_val2014_000000217060.jpg,2.58,i2i_csim
COCO_val2014_000000498439.jpg,COCO_val2014_000000384012.jpg,3.29,i2i_csim
COCO_val2014_000000223256.jpg,COCO_val2014_000000484681.jpg,2.4,i2i_csim
COCO_val2014_000000560623.jpg,COCO_val2014_000000413734.jpg,3.18,i2i_csim
COCO_val2014_000000315841.jpg,COCO_val2014_000000553154.jpg,3.29,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000130225.jpg,3.34,i2i_csim
COCO_val2014_000000377738.jpg,COCO_val2014_000000096110.jpg,3.58,i2i_csim
COCO_val2014_000000280360.jpg,COCO_val2014_000000262800.jpg,3.78,i2i_csim
COCO_val2014_000000321542.jpg,COCO_val2014_000000094157.jpg,3.18,i2i_csim
COCO_val2014_000000280360.jpg,COCO_val2014_000000011081.jpg,3.28,i2i_csim
COCO_val2014_000000241668.jpg,COCO_val2014_000000479213.jpg,2.38,i2i_csim
COCO_val2014_000000269419.jpg,COCO_val2014_000000262262.jpg,3.57,i2i_csim
COCO_val2014_000000329336.jpg,COCO_val2014_000000424812.jpg,2.68,i2i_csim
COCO_val2014_000000562778.jpg,COCO_val2014_000000454957.jpg,3.1,i2i_csim
COCO_val2014_000000560623.jpg,COCO_val2014_000000413096.jpg,2.9,i2i_csim
COCO_val2014_000000223256.jpg,COCO_val2014_000000565239.jpg,1.19,i2i_csim
COCO_val2014_000000492420.jpg,COCO_val2014_000000241668.jpg,2.0,i2i_csim
COCO_val2014_000000223256.jpg,COCO_val2014_000000046433.jpg,1.11,i2i_csim
COCO_val2014_000000006393.jpg,COCO_val2014_000000433924.jpg,1.0,i2i_csim
COCO_val2014_000000332407.jpg,COCO_val2014_000000386764.jpg,2.52,i2i_csim
COCO_val2014_000000466392.jpg,COCO_val2014_000000167602.jpg,2.37,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000119146.jpg,3.05,i2i_csim
COCO_val2014_000000207205.jpg,COCO_val2014_000000036238.jpg,2.21,i2i_csim
COCO_val2014_000000525646.jpg,COCO_val2014_000000018014.jpg,3.61,i2i_csim
COCO_val2014_000000280360.jpg,COCO_val2014_000000572733.jpg,3.99,i2i_csim
COCO_val2014_000000315841.jpg,COCO_val2014_000000145369.jpg,2.85,i2i_csim
COCO_val2014_000000414385.jpg,COCO_val2014_000000347535.jpg,1.59,i2i_csim
COCO_val2014_000000496213.jpg,COCO_val2014_000000152252.jpg,0.59,i2i_csim
COCO_val2014_000000332407.jpg,COCO_val2014_000000281972.jpg,2.66,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000553968.jpg,2.03,i2i_csim
COCO_val2014_000000109445.jpg,COCO_val2014_000000141317.jpg,3.39,i2i_csim
COCO_val2014_000000525376.jpg,COCO_val2014_000000424585.jpg,1.88,i2i_csim
COCO_val2014_000000489861.jpg,COCO_val2014_000000350084.jpg,3.68,i2i_csim
COCO_val2014_000000442993.jpg,COCO_val2014_000000188795.jpg,3.2,i2i_csim
COCO_val2014_000000438269.jpg,COCO_val2014_000000236690.jpg,2.4,i2i_csim
COCO_val2014_000000520787.jpg,COCO_val2014_000000109445.jpg,3.07,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000395644.jpg,2.39,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000002822.jpg,0.47,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000526737.jpg,3.11,i2i_csim
COCO_val2014_000000457683.jpg,COCO_val2014_000000060177.jpg,1.0,i2i_csim
COCO_val2014_000000350084.jpg,COCO_val2014_000000236000.jpg,3.74,i2i_csim
COCO_val2014_000000501614.jpg,COCO_val2014_000000066072.jpg,3.81,i2i_csim
COCO_val2014_000000559656.jpg,COCO_val2014_000000525376.jpg,3.76,i2i_csim
COCO_val2014_000000110026.jpg,COCO_val2014_000000559656.jpg,0.79,i2i_csim
COCO_val2014_000000094055.jpg,COCO_val2014_000000373119.jpg,2.87,i2i_csim
COCO_val2014_000000525376.jpg,COCO_val2014_000000559656.jpg,3.42,i2i_csim
COCO_val2014_000000094055.jpg,COCO_val2014_000000505650.jpg,3.13,i2i_csim
COCO_val2014_000000457683.jpg,COCO_val2014_000000256941.jpg,1.01,i2i_csim
COCO_val2014_000000457683.jpg,COCO_val2014_000000550529.jpg,2.43,i2i_csim
COCO_val2014_000000525376.jpg,COCO_val2014_000000425522.jpg,3.21,i2i_csim
COCO_val2014_000000337194.jpg,COCO_val2014_000000236690.jpg,3.06,i2i_csim
COCO_val2014_000000281455.jpg,COCO_val2014_000000182279.jpg,1.37,i2i_csim
COCO_val2014_000000079816.jpg,COCO_val2014_000000033144.jpg,1.17,i2i_csim
COCO_val2014_000000438269.jpg,COCO_val2014_000000133380.jpg,1.58,i2i_csim
COCO_val2014_000000109445.jpg,COCO_val2014_000000286176.jpg,2.72,i2i_csim
COCO_val2014_000000281455.jpg,COCO_val2014_000000540636.jpg,1.46,i2i_csim
COCO_val2014_000000294831.jpg,COCO_val2014_000000286176.jpg,2.88,i2i_csim
COCO_val2014_000000457683.jpg,COCO_val2014_000000559656.jpg,0.7,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000222146.jpg,0.58,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000497034.jpg,3.61,i2i_csim
COCO_val2014_000000489861.jpg,COCO_val2014_000000103272.jpg,3.61,i2i_csim
COCO_val2014_000000373119.jpg,COCO_val2014_000000148188.jpg,2.0,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000236690.jpg,0.42,i2i_csim
COCO_val2014_000000564280.jpg,COCO_val2014_000000026671.jpg,2.1,i2i_csim
COCO_val2014_000000029160.jpg,COCO_val2014_000000236690.jpg,1.96,i2i_csim
COCO_val2014_000000294831.jpg,COCO_val2014_000000141317.jpg,2.9,i2i_csim
COCO_val2014_000000207585.jpg,COCO_val2014_000000402788.jpg,3.39,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000184386.jpg,1.79,i2i_csim
COCO_val2014_000000350084.jpg,COCO_val2014_000000441292.jpg,2.89,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000434915.jpg,0.92,i2i_csim
COCO_val2014_000000110026.jpg,COCO_val2014_000000307511.jpg,1.0,i2i_csim
COCO_val2014_000000281455.jpg,COCO_val2014_000000509270.jpg,0.48,i2i_csim
COCO_val2014_000000294831.jpg,COCO_val2014_000000353830.jpg,3.92,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000188795.jpg,3.35,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000410724.jpg,0.0,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000122252.jpg,0.0,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000149371.jpg,0.19,i2i_csim
COCO_val2014_000000110026.jpg,COCO_val2014_000000525376.jpg,1.19,i2i_csim
COCO_val2014_000000515303.jpg,COCO_val2014_000000358494.jpg,1.82,i2i_csim
COCO_val2014_000000094055.jpg,COCO_val2014_000000080659.jpg,3.16,i2i_csim
COCO_val2014_000000079816.jpg,COCO_val2014_000000294134.jpg,2.2,i2i_csim
COCO_val2014_000000515303.jpg,COCO_val2014_000000476215.jpg,2.91,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000036661.jpg,3.0,i2i_csim
COCO_val2014_000000079816.jpg,COCO_val2014_000000196715.jpg,2.18,i2i_csim
COCO_val2014_000000337194.jpg,COCO_val2014_000000029465.jpg,0.6,i2i_csim
COCO_val2014_000000525376.jpg,COCO_val2014_000000296433.jpg,0.4,i2i_csim
COCO_val2014_000000515303.jpg,COCO_val2014_000000095702.jpg,3.71,i2i_csim
COCO_val2014_000000489861.jpg,COCO_val2014_000000450404.jpg,2.11,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000329030.jpg,0.46,i2i_csim
COCO_val2014_000000066072.jpg,COCO_val2014_000000396693.jpg,4.15,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000188795.jpg,3.99,i2i_csim
COCO_val2014_000000515303.jpg,COCO_val2014_000000505650.jpg,1.88,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000211112.jpg,2.52,i2i_csim
COCO_val2014_000000564280.jpg,COCO_val2014_000000022892.jpg,2.87,i2i_csim
COCO_val2014_000000066072.jpg,COCO_val2014_000000032570.jpg,3.71,i2i_csim
COCO_val2014_000000079816.jpg,COCO_val2014_000000224542.jpg,2.48,i2i_csim
COCO_val2014_000000029160.jpg,COCO_val2014_000000061564.jpg,0.8,i2i_csim
COCO_val2014_000000294831.jpg,COCO_val2014_000000109445.jpg,3.07,i2i_csim
COCO_val2014_000000236690.jpg,COCO_val2014_000000085665.jpg,0.32,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000559656.jpg,0.46,i2i_csim
COCO_val2014_000000066072.jpg,COCO_val2014_000000008493.jpg,3.51,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000110282.jpg,2.99,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000103375.jpg,2.87,i2i_csim
COCO_val2014_000000556901.jpg,COCO_val2014_000000236690.jpg,1.08,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000128014.jpg,3.39,i2i_csim
COCO_val2014_000000515303.jpg,COCO_val2014_000000298382.jpg,3.19,i2i_csim
COCO_val2014_000000525376.jpg,COCO_val2014_000000190326.jpg,0.19,i2i_csim
COCO_val2014_000000559656.jpg,COCO_val2014_000000424585.jpg,1.12,i2i_csim
COCO_val2014_000000079816.jpg,COCO_val2014_000000350084.jpg,2.52,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000518234.jpg,3.85,i2i_csim
COCO_val2014_000000182279.jpg,COCO_val2014_000000371958.jpg,0.12,i2i_csim
COCO_val2014_000000337194.jpg,COCO_val2014_000000052827.jpg,2.42,i2i_csim
COCO_val2014_000000553968.jpg,COCO_val2014_000000193449.jpg,1.8,i2i_csim
COCO_val2014_000000350084.jpg,COCO_val2014_000000294134.jpg,2.01,i2i_csim
COCO_val2014_000000448697.jpg,COCO_val2014_000000209935.jpg,2.97,i2i_csim
COCO_val2014_000000109445.jpg,COCO_val2014_000000159112.jpg,2.59,i2i_csim
COCO_val2014_000000561750.jpg,COCO_val2014_000000559656.jpg,1.34,i2i_csim
COCO_val2014_000000350084.jpg,COCO_val2014_000000079816.jpg,2.49,i2i_csim
COCO_val2014_000000515303.jpg,COCO_val2014_000000373119.jpg,2.92,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000121876.jpg,0.01,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000240784.jpg,0.63,i2i_csim
COCO_val2014_000000094055.jpg,COCO_val2014_000000298382.jpg,2.47,i2i_csim
COCO_val2014_000000281455.jpg,COCO_val2014_000000236690.jpg,2.79,i2i_csim
COCO_val2014_000000564280.jpg,COCO_val2014_000000512183.jpg,3.39,i2i_csim
COCO_val2014_000000457683.jpg,COCO_val2014_000000019443.jpg,2.61,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000391915.jpg,3.28,i2i_csim
COCO_val2014_000000296433.jpg,COCO_val2014_000000028790.jpg,0.2,i2i_csim
COCO_val2014_000000373119.jpg,COCO_val2014_000000132796.jpg,1.6,i2i_csim
COCO_val2014_000000457683.jpg,COCO_val2014_000000244539.jpg,2.82,i2i_csim
COCO_val2014_000000027065.jpg,COCO_val2014_000000462982.jpg,3.68,i2i_csim
COCO_val2014_000000093771.jpg,COCO_val2014_000000404613.jpg,2.6,i2i_csim
COCO_val2014_000000018975.jpg,COCO_val2014_000000541627.jpg,3.36,i2i_csim
COCO_val2014_000000567944.jpg,COCO_val2014_000000002890.jpg,0.41,i2i_csim
COCO_val2014_000000153631.jpg,COCO_val2014_000000294908.jpg,3.19,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000491102.jpg,3.97,i2i_csim
COCO_val2014_000000078707.jpg,COCO_val2014_000000232243.jpg,3.67,i2i_csim
COCO_val2014_000000567944.jpg,COCO_val2014_000000012744.jpg,2.21,i2i_csim
COCO_val2014_000000255385.jpg,COCO_val2014_000000531797.jpg,0.0,i2i_csim
COCO_val2014_000000018975.jpg,COCO_val2014_000000457054.jpg,2.98,i2i_csim
COCO_val2014_000000018975.jpg,COCO_val2014_000000150717.jpg,3.52,i2i_csim
COCO_val2014_000000467755.jpg,COCO_val2014_000000204930.jpg,3.85,i2i_csim
COCO_val2014_000000378098.jpg,COCO_val2014_000000554037.jpg,0.91,i2i_csim
COCO_val2014_000000378098.jpg,COCO_val2014_000000068881.jpg,1.57,i2i_csim
COCO_val2014_000000093771.jpg,COCO_val2014_000000180336.jpg,2.79,i2i_csim
COCO_val2014_000000255385.jpg,COCO_val2014_000000188795.jpg,2.86,i2i_csim
COCO_val2014_000000027065.jpg,COCO_val2014_000000480215.jpg,3.54,i2i_csim
COCO_val2014_000000110601.jpg,COCO_val2014_000000378709.jpg,3.46,i2i_csim
COCO_val2014_000000210982.jpg,COCO_val2014_000000339022.jpg,2.89,i2i_csim
COCO_val2014_000000339022.jpg,COCO_val2014_000000010104.jpg,2.71,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000518234.jpg,3.68,i2i_csim
COCO_val2014_000000252101.jpg,COCO_val2014_000000565031.jpg,2.35,i2i_csim
COCO_val2014_000000567944.jpg,COCO_val2014_000000010104.jpg,1.8,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000230679.jpg,3.08,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000300086.jpg,2.89,i2i_csim
COCO_val2014_000000210982.jpg,COCO_val2014_000000024343.jpg,2.6,i2i_csim
COCO_val2014_000000078707.jpg,COCO_val2014_000000431660.jpg,3.7,i2i_csim
COCO_val2014_000000018975.jpg,COCO_val2014_000000361586.jpg,0.4,i2i_csim
COCO_val2014_000000024343.jpg,COCO_val2014_000000339022.jpg,2.7,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000310611.jpg,3.88,i2i_csim
COCO_val2014_000000467755.jpg,COCO_val2014_000000310611.jpg,3.12,i2i_csim
COCO_val2014_000000018975.jpg,COCO_val2014_000000220255.jpg,2.56,i2i_csim
COCO_val2014_000000153631.jpg,COCO_val2014_000000235836.jpg,3.29,i2i_csim
COCO_val2014_000000567944.jpg,COCO_val2014_000000024343.jpg,2.49,i2i_csim
COCO_val2014_000000467755.jpg,COCO_val2014_000000282912.jpg,3.33,i2i_csim
COCO_val2014_000000027065.jpg,COCO_val2014_000000110601.jpg,2.96,i2i_csim
COCO_val2014_000000457054.jpg,COCO_val2014_000000453903.jpg,1.34,i2i_csim
COCO_val2014_000000210982.jpg,COCO_val2014_000000161202.jpg,2.41,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000052386.jpg,3.58,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000123836.jpg,3.26,i2i_csim
COCO_val2014_000000153631.jpg,COCO_val2014_000000404613.jpg,2.57,i2i_csim
COCO_val2014_000000498583.jpg,COCO_val2014_000000425526.jpg,2.41,i2i_csim
COCO_val2014_000000467755.jpg,COCO_val2014_000000475150.jpg,3.37,i2i_csim
COCO_val2014_000000210982.jpg,COCO_val2014_000000394240.jpg,3.26,i2i_csim
COCO_val2014_000000450845.jpg,COCO_val2014_000000173117.jpg,2.51,i2i_csim
COCO_val2014_000000404886.jpg,COCO_val2014_000000027440.jpg,3.32,i2i_csim
COCO_val2014_000000457054.jpg,COCO_val2014_000000220255.jpg,2.4,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000140929.jpg,3.09,i2i_csim
COCO_val2014_000000005758.jpg,COCO_val2014_000000448697.jpg,3.89,i2i_csim
COCO_val2014_000000078707.jpg,COCO_val2014_000000404613.jpg,2.63,i2i_csim
