caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:80111,COCO_val2014:sentid:78932,0.81,c2c_cocaption
COCO_val2014:sentid:522662,COCO_val2014:sentid:515237,2.95,c2c_cocaption
COCO_val2014:sentid:220475,COCO_val2014:sentid:216110,3.64,c2c_cocaption
COCO_val2014:sentid:339455,COCO_val2014:sentid:346118,2.77,c2c_cocaption
COCO_val2014:sentid:366115,COCO_val2014:sentid:369835,2.87,c2c_cocaption
COCO_val2014:sentid:266564,COCO_val2014:sentid:254780,2.19,c2c_cocaption
COCO_val2014:sentid:96539,COCO_val2014:sentid:101690,1.69,c2c_cocaption
COCO_val2014:sentid:325680,COCO_val2014:sentid:330822,1.42,c2c_cocaption
COCO_val2014:sentid:421825,COCO_val2014:sentid:427120,3.56,c2c_cocaption
COCO_val2014:sentid:645887,COCO_val2014:sentid:637685,3.21,c2c_cocaption
COCO_val2014:sentid:579240,COCO_val2014:sentid:578745,3.27,c2c_cocaption
COCO_val2014:sentid:122179,COCO_val2014:sentid:120460,2.8,c2c_cocaption
COCO_val2014:sentid:673941,COCO_val2014:sentid:673629,1.39,c2c_cocaption
COCO_val2014:sentid:745019,COCO_val2014:sentid:744485,2.8,c2c_cocaption
COCO_val2014:sentid:153840,COCO_val2014:sentid:195762,3.5,c2c_cocaption
COCO_val2014:sentid:573793,COCO_val2014:sentid:743044,2.44,c2c_cocaption
COCO_val2014:sentid:386779,COCO_val2014:sentid:377344,4.62,c2c_cocaption
COCO_val2014:sentid:293655,COCO_val2014:sentid:295035,3.29,c2c_cocaption
COCO_val2014:sentid:7420,COCO_val2014:sentid:12694,3.24,c2c_cocaption
COCO_val2014:sentid:433243,COCO_val2014:sentid:439387,3.6,c2c_cocaption
COCO_val2014:sentid:735293,COCO_val2014:sentid:743405,0.61,c2c_cocaption
COCO_val2014:sentid:615873,COCO_val2014:sentid:623835,1.28,c2c_cocaption
COCO_val2014:sentid:248118,COCO_val2014:sentid:230874,3.9,c2c_cocaption
COCO_val2014:sentid:700375,COCO_val2014:sentid:702280,3.59,c2c_cocaption
COCO_val2014:sentid:425472,COCO_val2014:sentid:427500,1.4,c2c_cocaption
COCO_val2014:sentid:654570,COCO_val2014:sentid:653169,4.24,c2c_cocaption
COCO_val2014:sentid:648991,COCO_val2014:sentid:640003,1.2,c2c_cocaption
COCO_val2014:sentid:788422,COCO_val2014:sentid:794593,3.8,c2c_cocaption
COCO_val2014:sentid:31224,COCO_val2014:sentid:31683,2.87,c2c_cocaption
COCO_val2014:sentid:176001,COCO_val2014:sentid:124437,2.89,c2c_cocaption
COCO_val2014:sentid:626979,COCO_val2014:sentid:631785,4.37,c2c_cocaption
COCO_val2014:sentid:729319,COCO_val2014:sentid:730267,4.0,c2c_cocaption
COCO_val2014:sentid:737170,COCO_val2014:sentid:742822,3.58,c2c_cocaption
COCO_val2014:sentid:705505,COCO_val2014:sentid:698917,1.72,c2c_cocaption
COCO_val2014:sentid:267103,COCO_val2014:sentid:263833,4.23,c2c_cocaption
COCO_val2014:sentid:94040,COCO_val2014:sentid:92057,3.14,c2c_cocaption
COCO_val2014:sentid:756313,COCO_val2014:sentid:747145,1.2,c2c_cocaption
COCO_val2014:sentid:600017,COCO_val2014:sentid:598661,4.38,c2c_cocaption
COCO_val2014:sentid:508542,COCO_val2014:sentid:551163,4.4,c2c_cocaption
COCO_val2014:sentid:14963,COCO_val2014:sentid:14303,3.56,c2c_cocaption
COCO_val2014:sentid:605776,COCO_val2014:sentid:604783,2.99,c2c_cocaption
COCO_val2014:sentid:763878,COCO_val2014:sentid:763113,5.0,c2c_cocaption
COCO_val2014:sentid:297775,COCO_val2014:sentid:290140,4.25,c2c_cocaption
COCO_val2014:sentid:279645,COCO_val2014:sentid:284727,3.19,c2c_cocaption
COCO_val2014:sentid:342930,COCO_val2014:sentid:335478,3.44,c2c_cocaption
COCO_val2014:sentid:150935,COCO_val2014:sentid:218603,2.99,c2c_cocaption
COCO_val2014:sentid:243774,COCO_val2014:sentid:243390,3.06,c2c_cocaption
COCO_val2014:sentid:132242,COCO_val2014:sentid:162815,3.19,c2c_cocaption
COCO_val2014:sentid:753474,COCO_val2014:sentid:749788,3.74,c2c_cocaption
COCO_val2014:sentid:175567,COCO_val2014:sentid:170224,2.42,c2c_cocaption
COCO_val2014:sentid:221023,COCO_val2014:sentid:234265,2.6,c2c_cocaption
COCO_val2014:sentid:52674,COCO_val2014:sentid:51237,1.6,c2c_cocaption
COCO_val2014:sentid:439508,COCO_val2014:sentid:436076,1.6,c2c_cocaption
COCO_val2014:sentid:722188,COCO_val2014:sentid:719650,2.66,c2c_cocaption
COCO_val2014:sentid:449160,COCO_val2014:sentid:438690,2.42,c2c_cocaption
COCO_val2014:sentid:390218,COCO_val2014:sentid:389129,4.42,c2c_cocaption
COCO_val2014:sentid:36547,COCO_val2014:sentid:41464,3.22,c2c_cocaption
COCO_val2014:sentid:324177,COCO_val2014:sentid:330582,4.42,c2c_cocaption
COCO_val2014:sentid:214824,COCO_val2014:sentid:236088,3.44,c2c_cocaption
COCO_val2014:sentid:733306,COCO_val2014:sentid:739489,3.71,c2c_cocaption
COCO_val2014:sentid:277608,COCO_val2014:sentid:283593,1.04,c2c_cocaption
COCO_val2014:sentid:311562,COCO_val2014:sentid:321474,3.43,c2c_cocaption
COCO_val2014:sentid:824983,COCO_val2014:sentid:743448,4.7,c2c_cocaption
COCO_val2014:sentid:522224,COCO_val2014:sentid:521744,3.6,c2c_cocaption
COCO_val2014:sentid:573419,COCO_val2014:sentid:572417,2.17,c2c_cocaption
COCO_val2014:sentid:45318,COCO_val2014:sentid:54408,1.2,c2c_cocaption
COCO_val2014:sentid:453080,COCO_val2014:sentid:460493,4.46,c2c_cocaption
COCO_val2014:sentid:595213,COCO_val2014:sentid:747457,4.17,c2c_cocaption
COCO_val2014:sentid:186703,COCO_val2014:sentid:189895,3.39,c2c_cocaption
COCO_val2014:sentid:786797,COCO_val2014:sentid:789992,4.13,c2c_cocaption
COCO_val2014:sentid:323535,COCO_val2014:sentid:324153,2.77,c2c_cocaption
COCO_val2014:sentid:77474,COCO_val2014:sentid:72014,2.55,c2c_cocaption
COCO_val2014:sentid:490413,COCO_val2014:sentid:497274,2.45,c2c_cocaption
COCO_val2014:sentid:242567,COCO_val2014:sentid:241700,3.73,c2c_cocaption
COCO_val2014:sentid:566551,COCO_val2014:sentid:566710,4.12,c2c_cocaption
COCO_val2014:sentid:154335,COCO_val2014:sentid:148002,3.0,c2c_cocaption
COCO_val2014:sentid:763639,COCO_val2014:sentid:761377,0.82,c2c_cocaption
COCO_val2014:sentid:387637,COCO_val2014:sentid:388684,2.6,c2c_cocaption
COCO_val2014:sentid:206193,COCO_val2014:sentid:195510,2.53,c2c_cocaption
COCO_val2014:sentid:518273,COCO_val2014:sentid:391460,2.2,c2c_cocaption
COCO_val2014:sentid:417221,COCO_val2014:sentid:416780,3.55,c2c_cocaption
COCO_val2014:sentid:397770,COCO_val2014:sentid:398676,4.27,c2c_cocaption
COCO_val2014:sentid:78733,COCO_val2014:sentid:71974,4.07,c2c_cocaption
COCO_val2014:sentid:432420,COCO_val2014:sentid:433257,3.23,c2c_cocaption
COCO_val2014:sentid:677447,COCO_val2014:sentid:683558,3.06,c2c_cocaption
COCO_val2014:sentid:586293,COCO_val2014:sentid:587715,1.96,c2c_cocaption
COCO_val2014:sentid:503139,COCO_val2014:sentid:510813,4.21,c2c_cocaption
COCO_val2014:sentid:108243,COCO_val2014:sentid:92835,2.21,c2c_cocaption
COCO_val2014:sentid:439975,COCO_val2014:sentid:443521,2.65,c2c_cocaption
COCO_val2014:sentid:128288,COCO_val2014:sentid:132092,2.87,c2c_cocaption
COCO_val2014:sentid:106200,COCO_val2014:sentid:136755,4.2,c2c_cocaption
COCO_val2014:sentid:101773,COCO_val2014:sentid:95620,3.13,c2c_cocaption
COCO_val2014:sentid:41098,COCO_val2014:sentid:34273,3.41,c2c_cocaption
COCO_val2014:sentid:332361,COCO_val2014:sentid:330912,3.09,c2c_cocaption
COCO_val2014:sentid:332893,COCO_val2014:sentid:339127,4.78,c2c_cocaption
COCO_val2014:sentid:343852,COCO_val2014:sentid:348769,1.49,c2c_cocaption
COCO_val2014:sentid:21117,COCO_val2014:sentid:32031,4.0,c2c_cocaption
COCO_val2014:sentid:198879,COCO_val2014:sentid:204066,3.21,c2c_cocaption
COCO_val2014:sentid:334940,COCO_val2014:sentid:340661,0.8,c2c_cocaption
COCO_val2014:sentid:19137,COCO_val2014:sentid:826473,4.04,c2c_cocaption
COCO_val2014:sentid:285059,COCO_val2014:sentid:265913,2.16,c2c_cocaption
COCO_val2014:sentid:727432,COCO_val2014:sentid:720430,1.35,c2c_cocaption
COCO_val2014:sentid:634878,COCO_val2014:sentid:626295,3.98,c2c_cocaption
COCO_val2014:sentid:60126,COCO_val2014:sentid:63843,3.87,c2c_cocaption
COCO_val2014:sentid:39079,COCO_val2014:sentid:31669,3.37,c2c_cocaption
COCO_val2014:sentid:315142,COCO_val2014:sentid:314512,3.69,c2c_cocaption
COCO_val2014:sentid:114865,COCO_val2014:sentid:114205,0.0,c2c_cocaption
COCO_val2014:sentid:280717,COCO_val2014:sentid:281236,3.58,c2c_cocaption
COCO_val2014:sentid:820957,COCO_val2014:sentid:463677,2.67,c2c_cocaption
COCO_val2014:sentid:67943,COCO_val2014:sentid:68660,2.97,c2c_cocaption
COCO_val2014:sentid:807902,COCO_val2014:sentid:807491,3.86,c2c_cocaption
COCO_val2014:sentid:826829,COCO_val2014:sentid:827677,2.71,c2c_cocaption
COCO_val2014:sentid:546147,COCO_val2014:sentid:543267,4.03,c2c_cocaption
COCO_val2014:sentid:186493,COCO_val2014:sentid:173425,2.59,c2c_cocaption
COCO_val2014:sentid:132456,COCO_val2014:sentid:117000,4.4,c2c_cocaption
COCO_val2014:sentid:29479,COCO_val2014:sentid:43594,2.39,c2c_cocaption
COCO_val2014:sentid:401818,COCO_val2014:sentid:281968,2.67,c2c_cocaption
COCO_val2014:sentid:765195,COCO_val2014:sentid:750772,4.04,c2c_cocaption
COCO_val2014:sentid:273253,COCO_val2014:sentid:284095,3.36,c2c_cocaption
COCO_val2014:sentid:821571,COCO_val2014:sentid:483367,3.82,c2c_cocaption
COCO_val2014:sentid:323266,COCO_val2014:sentid:318625,2.61,c2c_cocaption
COCO_val2014:sentid:67211,COCO_val2014:sentid:64193,3.88,c2c_cocaption
COCO_val2014:sentid:97227,COCO_val2014:sentid:86715,2.02,c2c_cocaption
COCO_val2014:sentid:530990,COCO_val2014:sentid:525284,2.37,c2c_cocaption
COCO_val2014:sentid:661810,COCO_val2014:sentid:663322,0.6,c2c_cocaption
COCO_val2014:sentid:600463,COCO_val2014:sentid:601156,2.99,c2c_cocaption
COCO_val2014:sentid:825277,COCO_val2014:sentid:826426,3.04,c2c_cocaption
COCO_val2014:sentid:535269,COCO_val2014:sentid:544611,3.15,c2c_cocaption
COCO_val2014:sentid:215476,COCO_val2014:sentid:228727,3.39,c2c_cocaption
COCO_val2014:sentid:536773,COCO_val2014:sentid:540319,2.12,c2c_cocaption
COCO_val2014:sentid:659400,COCO_val2014:sentid:657177,1.91,c2c_cocaption
COCO_val2014:sentid:337416,COCO_val2014:sentid:328281,3.5,c2c_cocaption
COCO_val2014:sentid:536162,COCO_val2014:sentid:534935,2.95,c2c_cocaption
COCO_val2014:sentid:341560,COCO_val2014:sentid:340438,3.27,c2c_cocaption
COCO_val2014:sentid:658045,COCO_val2014:sentid:660352,2.09,c2c_cocaption
COCO_val2014:sentid:3819,COCO_val2014:sentid:5739,4.54,c2c_cocaption
COCO_val2014:sentid:399442,COCO_val2014:sentid:394204,3.23,c2c_cocaption
COCO_val2014:sentid:429830,COCO_val2014:sentid:425597,2.23,c2c_cocaption
COCO_val2014:sentid:207879,COCO_val2014:sentid:214863,3.13,c2c_cocaption
COCO_val2014:sentid:331999,COCO_val2014:sentid:334525,3.72,c2c_cocaption
COCO_val2014:sentid:787672,COCO_val2014:sentid:793936,2.84,c2c_cocaption
COCO_val2014:sentid:716335,COCO_val2014:sentid:725770,3.91,c2c_cocaption
COCO_val2014:sentid:453145,COCO_val2014:sentid:454726,3.99,c2c_cocaption
COCO_val2014:sentid:168093,COCO_val2014:sentid:176229,4.14,c2c_cocaption
COCO_val2014:sentid:319682,COCO_val2014:sentid:323411,1.5,c2c_cocaption
COCO_val2014:sentid:197828,COCO_val2014:sentid:196037,4.06,c2c_cocaption
COCO_val2014:sentid:124631,COCO_val2014:sentid:112766,4.1,c2c_cocaption
COCO_val2014:sentid:11434,COCO_val2014:sentid:12103,4.34,c2c_cocaption
COCO_val2014:sentid:56286,COCO_val2014:sentid:59223,3.5,c2c_cocaption
COCO_val2014:sentid:538567,COCO_val2014:sentid:543616,2.75,c2c_cocaption
COCO_val2014:sentid:579024,COCO_val2014:sentid:575517,2.45,c2c_cocaption
COCO_val2014:sentid:216110,COCO_val2014:sentid:227468,3.11,c2c_cocaption
COCO_val2014:sentid:266594,COCO_val2014:sentid:269396,4.16,c2c_cocaption
COCO_val2014:sentid:309215,COCO_val2014:sentid:307397,3.4,c2c_cocaption
COCO_val2014:sentid:434099,COCO_val2014:sentid:437333,2.86,c2c_cocaption
COCO_val2014:sentid:215786,COCO_val2014:sentid:229568,2.58,c2c_cocaption
COCO_val2014:sentid:660601,COCO_val2014:sentid:661810,3.76,c2c_cocaption
COCO_val2014:sentid:1210,COCO_val2014:sentid:3103,2.43,c2c_cocaption
COCO_val2014:sentid:555855,COCO_val2014:sentid:551679,3.6,c2c_cocaption
COCO_val2014:sentid:385191,COCO_val2014:sentid:385599,3.76,c2c_cocaption
COCO_val2014:sentid:518649,COCO_val2014:sentid:524109,3.86,c2c_cocaption
COCO_val2014:sentid:255404,COCO_val2014:sentid:250376,1.77,c2c_cocaption
COCO_val2014:sentid:419047,COCO_val2014:sentid:426226,3.14,c2c_cocaption
COCO_val2014:sentid:4116,COCO_val2014:sentid:3540,4.02,c2c_cocaption
COCO_val2014:sentid:261958,COCO_val2014:sentid:266533,3.33,c2c_cocaption
COCO_val2014:sentid:386184,COCO_val2014:sentid:386649,1.59,c2c_cocaption
COCO_val2014:sentid:469899,COCO_val2014:sentid:470835,4.92,c2c_cocaption
COCO_val2014:sentid:795137,COCO_val2014:sentid:805154,3.2,c2c_cocaption
COCO_val2014:sentid:97101,COCO_val2014:sentid:100923,2.61,c2c_cocaption
COCO_val2014:sentid:298981,COCO_val2014:sentid:299800,1.99,c2c_cocaption
COCO_val2014:sentid:253782,COCO_val2014:sentid:249708,3.8,c2c_cocaption
COCO_val2014:sentid:767085,COCO_val2014:sentid:763065,3.01,c2c_cocaption
COCO_val2014:sentid:432304,COCO_val2014:sentid:432070,4.33,c2c_cocaption
COCO_val2014:sentid:31552,COCO_val2014:sentid:27607,4.05,c2c_cocaption
COCO_val2014:sentid:15871,COCO_val2014:sentid:820463,3.65,c2c_cocaption
COCO_val2014:sentid:323411,COCO_val2014:sentid:320270,2.78,c2c_cocaption
COCO_val2014:sentid:61593,COCO_val2014:sentid:60078,2.93,c2c_cocaption
COCO_val2014:sentid:650011,COCO_val2014:sentid:655546,1.75,c2c_cocaption
COCO_val2014:sentid:428221,COCO_val2014:sentid:426394,2.56,c2c_cocaption
COCO_val2014:sentid:190980,COCO_val2014:sentid:172701,3.53,c2c_cocaption
COCO_val2014:sentid:433912,COCO_val2014:sentid:426193,3.32,c2c_cocaption
COCO_val2014:sentid:69633,COCO_val2014:sentid:62292,3.65,c2c_cocaption
COCO_val2014:sentid:37920,COCO_val2014:sentid:44202,3.5,c2c_cocaption
COCO_val2014:sentid:742043,COCO_val2014:sentid:738722,3.59,c2c_cocaption
COCO_val2014:sentid:146834,COCO_val2014:sentid:147197,3.35,c2c_cocaption
COCO_val2014:sentid:101213,COCO_val2014:sentid:96539,3.85,c2c_cocaption
COCO_val2014:sentid:455318,COCO_val2014:sentid:451556,3.11,c2c_cocaption
COCO_val2014:sentid:47707,COCO_val2014:sentid:51679,3.56,c2c_cocaption
COCO_val2014:sentid:268166,COCO_val2014:sentid:267026,3.93,c2c_cocaption
COCO_val2014:sentid:526031,COCO_val2014:sentid:528692,4.49,c2c_cocaption
COCO_val2014:sentid:710665,COCO_val2014:sentid:714967,2.53,c2c_cocaption
COCO_val2014:sentid:210911,COCO_val2014:sentid:225128,2.99,c2c_cocaption
COCO_val2014:sentid:523355,COCO_val2014:sentid:521384,1.0,c2c_cocaption
COCO_val2014:sentid:326400,COCO_val2014:sentid:333126,3.43,c2c_cocaption
COCO_val2014:sentid:280168,COCO_val2014:sentid:287359,0.78,c2c_cocaption
COCO_val2014:sentid:617857,COCO_val2014:sentid:611278,3.92,c2c_cocaption
COCO_val2014:sentid:786227,COCO_val2014:sentid:796817,3.57,c2c_cocaption
COCO_val2014:sentid:828318,COCO_val2014:sentid:826582,3.11,c2c_cocaption
COCO_val2014:sentid:79965,COCO_val2014:sentid:75477,4.23,c2c_cocaption
COCO_val2014:sentid:606630,COCO_val2014:sentid:604875,3.95,c2c_cocaption
COCO_val2014:sentid:528835,COCO_val2014:sentid:529333,4.53,c2c_cocaption
COCO_val2014:sentid:385960,COCO_val2014:sentid:394294,2.36,c2c_cocaption
COCO_val2014:sentid:45929,COCO_val2014:sentid:39833,3.33,c2c_cocaption
COCO_val2014:sentid:29666,COCO_val2014:sentid:32498,1.79,c2c_cocaption
COCO_val2014:sentid:461185,COCO_val2014:sentid:454372,3.5,c2c_cocaption
COCO_val2014:sentid:309776,COCO_val2014:sentid:309698,2.27,c2c_cocaption
COCO_val2014:sentid:756298,COCO_val2014:sentid:752300,3.28,c2c_cocaption
COCO_val2014:sentid:212427,COCO_val2014:sentid:207615,2.75,c2c_cocaption
COCO_val2014:sentid:627582,COCO_val2014:sentid:624450,2.23,c2c_cocaption
COCO_val2014:sentid:439238,COCO_val2014:sentid:431786,2.96,c2c_cocaption
COCO_val2014:sentid:590671,COCO_val2014:sentid:589573,2.33,c2c_cocaption
COCO_val2014:sentid:146171,COCO_val2014:sentid:134510,2.23,c2c_cocaption
COCO_val2014:sentid:21884,COCO_val2014:sentid:18053,2.58,c2c_cocaption
COCO_val2014:sentid:670847,COCO_val2014:sentid:672707,3.62,c2c_cocaption
COCO_val2014:sentid:444924,COCO_val2014:sentid:447117,3.23,c2c_cocaption
COCO_val2014:sentid:339589,COCO_val2014:sentid:334441,3.9,c2c_cocaption
COCO_val2014:sentid:306612,COCO_val2014:sentid:302973,4.02,c2c_cocaption
COCO_val2014:sentid:461100,COCO_val2014:sentid:820193,4.23,c2c_cocaption
COCO_val2014:sentid:156876,COCO_val2014:sentid:164352,3.48,c2c_cocaption
COCO_val2014:sentid:101523,COCO_val2014:sentid:112833,2.7,c2c_cocaption
COCO_val2014:sentid:739650,COCO_val2014:sentid:739395,4.65,c2c_cocaption
COCO_val2014:sentid:142097,COCO_val2014:sentid:146834,3.67,c2c_cocaption
COCO_val2014:sentid:609547,COCO_val2014:sentid:620083,3.26,c2c_cocaption
COCO_val2014:sentid:317097,COCO_val2014:sentid:317433,3.33,c2c_cocaption
COCO_val2014:sentid:719777,COCO_val2014:sentid:718475,3.89,c2c_cocaption
COCO_val2014:sentid:538034,COCO_val2014:sentid:539456,4.58,c2c_cocaption
COCO_val2014:sentid:807162,COCO_val2014:sentid:803349,1.24,c2c_cocaption
COCO_val2014:sentid:459653,COCO_val2014:sentid:457151,4.39,c2c_cocaption
COCO_val2014:sentid:303363,COCO_val2014:sentid:302448,0.76,c2c_cocaption
COCO_val2014:sentid:238735,COCO_val2014:sentid:238987,2.77,c2c_cocaption
COCO_val2014:sentid:454372,COCO_val2014:sentid:461803,0.43,c2c_cocaption
COCO_val2014:sentid:534892,COCO_val2014:sentid:536671,3.56,c2c_cocaption
COCO_val2014:sentid:382099,COCO_val2014:sentid:382852,2.5,c2c_cocaption
COCO_val2014:sentid:165007,COCO_val2014:sentid:168220,1.58,c2c_cocaption
COCO_val2014:sentid:100923,COCO_val2014:sentid:123654,1.94,c2c_cocaption
COCO_val2014:sentid:729424,COCO_val2014:sentid:721903,2.35,c2c_cocaption
COCO_val2014:sentid:760044,COCO_val2014:sentid:755246,3.89,c2c_cocaption
COCO_val2014:sentid:544707,COCO_val2014:sentid:543381,3.41,c2c_cocaption
COCO_val2014:sentid:355586,COCO_val2014:sentid:365861,2.98,c2c_cocaption
COCO_val2014:sentid:467560,COCO_val2014:sentid:459265,2.71,c2c_cocaption
COCO_val2014:sentid:431564,COCO_val2014:sentid:431738,1.62,c2c_cocaption
COCO_val2014:sentid:493587,COCO_val2014:sentid:504192,2.45,c2c_cocaption
COCO_val2014:sentid:533756,COCO_val2014:sentid:542345,3.34,c2c_cocaption
COCO_val2014:sentid:328124,COCO_val2014:sentid:324302,2.49,c2c_cocaption
COCO_val2014:sentid:489665,COCO_val2014:sentid:491657,3.47,c2c_cocaption
COCO_val2014:sentid:34438,COCO_val2014:sentid:40759,4.04,c2c_cocaption
COCO_val2014:sentid:729305,COCO_val2014:sentid:728177,3.95,c2c_cocaption
COCO_val2014:sentid:309486,COCO_val2014:sentid:310731,3.79,c2c_cocaption
COCO_val2014:sentid:639865,COCO_val2014:sentid:633418,4.17,c2c_cocaption
COCO_val2014:sentid:55799,COCO_val2014:sentid:52289,3.12,c2c_cocaption
COCO_val2014:sentid:272975,COCO_val2014:sentid:277991,3.9,c2c_cocaption
COCO_val2014:sentid:742241,COCO_val2014:sentid:738359,2.58,c2c_cocaption
COCO_val2014:sentid:217264,COCO_val2014:sentid:216682,0.68,c2c_cocaption
COCO_val2014:sentid:726373,COCO_val2014:sentid:724489,3.22,c2c_cocaption
COCO_val2014:sentid:409521,COCO_val2014:sentid:412425,3.95,c2c_cocaption
COCO_val2014:sentid:73903,COCO_val2014:sentid:75103,4.38,c2c_cocaption
COCO_val2014:sentid:273507,COCO_val2014:sentid:271044,4.53,c2c_cocaption
COCO_val2014:sentid:400661,COCO_val2014:sentid:514010,2.89,c2c_cocaption
COCO_val2014:sentid:653422,COCO_val2014:sentid:658555,3.53,c2c_cocaption
COCO_val2014:sentid:442447,COCO_val2014:sentid:439975,4.42,c2c_cocaption
COCO_val2014:sentid:651009,COCO_val2014:sentid:652998,2.9,c2c_cocaption
COCO_val2014:sentid:183218,COCO_val2014:sentid:171404,4.1,c2c_cocaption
COCO_val2014:sentid:535846,COCO_val2014:sentid:536407,5.0,c2c_cocaption
COCO_val2014:sentid:590402,COCO_val2014:sentid:587309,2.48,c2c_cocaption
COCO_val2014:sentid:144335,COCO_val2014:sentid:144026,3.3,c2c_cocaption
COCO_val2014:sentid:54064,COCO_val2014:sentid:50350,2.96,c2c_cocaption
COCO_val2014:sentid:217815,COCO_val2014:sentid:235500,4.99,c2c_cocaption
COCO_val2014:sentid:791648,COCO_val2014:sentid:791192,1.8,c2c_cocaption
COCO_val2014:sentid:138206,COCO_val2014:sentid:147899,3.25,c2c_cocaption
COCO_val2014:sentid:688025,COCO_val2014:sentid:693164,4.28,c2c_cocaption
COCO_val2014:sentid:84628,COCO_val2014:sentid:87325,2.2,c2c_cocaption
COCO_val2014:sentid:238609,COCO_val2014:sentid:234427,2.1,c2c_cocaption
COCO_val2014:sentid:724924,COCO_val2014:sentid:725158,1.83,c2c_cocaption
COCO_val2014:sentid:46126,COCO_val2014:sentid:46768,3.94,c2c_cocaption
COCO_val2014:sentid:530521,COCO_val2014:sentid:531655,4.04,c2c_cocaption
COCO_val2014:sentid:395188,COCO_val2014:sentid:401428,4.4,c2c_cocaption
COCO_val2014:sentid:668262,COCO_val2014:sentid:666516,3.55,c2c_cocaption
COCO_val2014:sentid:123627,COCO_val2014:sentid:106251,3.82,c2c_cocaption
COCO_val2014:sentid:726347,COCO_val2014:sentid:726104,3.59,c2c_cocaption
COCO_val2014:sentid:317548,COCO_val2014:sentid:315952,3.18,c2c_cocaption
COCO_val2014:sentid:171796,COCO_val2014:sentid:169744,1.8,c2c_cocaption
COCO_val2014:sentid:516255,COCO_val2014:sentid:527886,3.44,c2c_cocaption
COCO_val2014:sentid:790771,COCO_val2014:sentid:787660,3.98,c2c_cocaption
COCO_val2014:sentid:148209,COCO_val2014:sentid:153024,2.39,c2c_cocaption
COCO_val2014:sentid:355177,COCO_val2014:sentid:356659,2.27,c2c_cocaption
COCO_val2014:sentid:780140,COCO_val2014:sentid:775130,3.41,c2c_cocaption
COCO_val2014:sentid:70900,COCO_val2014:sentid:62956,3.61,c2c_cocaption
COCO_val2014:sentid:240757,COCO_val2014:sentid:241459,4.46,c2c_cocaption
COCO_val2014:sentid:309233,COCO_val2014:sentid:308804,4.74,c2c_cocaption
COCO_val2014:sentid:625877,COCO_val2014:sentid:628139,4.0,c2c_cocaption
COCO_val2014:sentid:688406,COCO_val2014:sentid:692738,2.92,c2c_cocaption
COCO_val2014:sentid:391683,COCO_val2014:sentid:387312,3.01,c2c_cocaption
COCO_val2014:sentid:10043,COCO_val2014:sentid:18176,1.6,c2c_cocaption
COCO_val2014:sentid:174963,COCO_val2014:sentid:171357,2.53,c2c_cocaption
COCO_val2014:sentid:616428,COCO_val2014:sentid:618594,3.34,c2c_cocaption
COCO_val2014:sentid:716735,COCO_val2014:sentid:715478,1.58,c2c_cocaption
COCO_val2014:sentid:134510,COCO_val2014:sentid:123332,2.23,c2c_cocaption
COCO_val2014:sentid:522773,COCO_val2014:sentid:523643,2.53,c2c_cocaption
COCO_val2014:sentid:311620,COCO_val2014:sentid:317548,3.75,c2c_cocaption
COCO_val2014:sentid:747205,COCO_val2014:sentid:761597,3.35,c2c_cocaption
COCO_val2014:sentid:807791,COCO_val2014:sentid:807902,4.48,c2c_cocaption
COCO_val2014:sentid:358776,COCO_val2014:sentid:360108,4.34,c2c_cocaption
COCO_val2014:sentid:102035,COCO_val2014:sentid:100220,3.03,c2c_cocaption
COCO_val2014:sentid:201307,COCO_val2014:sentid:209932,5.0,c2c_cocaption
COCO_val2014:sentid:664881,COCO_val2014:sentid:663444,2.98,c2c_cocaption
COCO_val2014:sentid:602575,COCO_val2014:sentid:600463,3.39,c2c_cocaption
COCO_val2014:sentid:467229,COCO_val2014:sentid:465255,3.2,c2c_cocaption
COCO_val2014:sentid:124022,COCO_val2014:sentid:136541,2.85,c2c_cocaption
COCO_val2014:sentid:73474,COCO_val2014:sentid:83839,2.2,c2c_cocaption
COCO_val2014:sentid:83432,COCO_val2014:sentid:85904,3.81,c2c_cocaption
COCO_val2014:sentid:546973,COCO_val2014:sentid:544369,3.58,c2c_cocaption
COCO_val2014:sentid:760753,COCO_val2014:sentid:766327,3.22,c2c_cocaption
COCO_val2014:sentid:559349,COCO_val2014:sentid:562790,3.42,c2c_cocaption
COCO_val2014:sentid:312173,COCO_val2014:sentid:319514,4.02,c2c_cocaption
COCO_val2014:sentid:184266,COCO_val2014:sentid:180501,3.93,c2c_cocaption
COCO_val2014:sentid:558657,COCO_val2014:sentid:563226,4.22,c2c_cocaption
COCO_val2014:sentid:641107,COCO_val2014:sentid:648388,2.06,c2c_cocaption
COCO_val2014:sentid:529693,COCO_val2014:sentid:549364,3.46,c2c_cocaption
COCO_val2014:sentid:64193,COCO_val2014:sentid:63641,3.49,c2c_cocaption
COCO_val2014:sentid:89313,COCO_val2014:sentid:88962,4.0,c2c_cocaption
COCO_val2014:sentid:485275,COCO_val2014:sentid:483004,2.48,c2c_cocaption
COCO_val2014:sentid:70813,COCO_val2014:sentid:68740,3.88,c2c_cocaption
COCO_val2014:sentid:195592,COCO_val2014:sentid:209356,3.69,c2c_cocaption
COCO_val2014:sentid:691885,COCO_val2014:sentid:696238,2.54,c2c_cocaption
COCO_val2014:sentid:695867,COCO_val2014:sentid:700256,4.29,c2c_cocaption
