image1,image2,agg_score,sampling_method
COCO_val2014_000000494072.jpg,COCO_val2014_000000044068.jpg,3.94,i2i_csim
COCO_val2014_000000290951.jpg,COCO_val2014_000000012236.jpg,1.99,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000115266.jpg,3.36,i2i_csim
COCO_val2014_000000446723.jpg,COCO_val2014_000000218060.jpg,2.72,i2i_csim
COCO_val2014_000000234347.jpg,COCO_val2014_000000045962.jpg,3.28,i2i_csim
COCO_val2014_000000237041.jpg,COCO_val2014_000000578813.jpg,2.9,i2i_csim
COCO_val2014_000000135748.jpg,COCO_val2014_000000153150.jpg,2.72,i2i_csim
COCO_val2014_000000005820.jpg,COCO_val2014_000000210976.jpg,3.17,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000550432.jpg,3.81,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000558421.jpg,3.51,i2i_csim
COCO_val2014_000000237041.jpg,COCO_val2014_000000382801.jpg,2.65,i2i_csim
COCO_val2014_000000317120.jpg,COCO_val2014_000000198915.jpg,3.59,i2i_csim
COCO_val2014_000000011169.jpg,COCO_val2014_000000224093.jpg,3.3,i2i_csim
COCO_val2014_000000446723.jpg,COCO_val2014_000000226988.jpg,2.6,i2i_csim
COCO_val2014_000000560371.jpg,COCO_val2014_000000105537.jpg,2.72,i2i_csim
COCO_val2014_000000104392.jpg,COCO_val2014_000000050753.jpg,3.41,i2i_csim
COCO_val2014_000000290951.jpg,COCO_val2014_000000441543.jpg,2.29,i2i_csim
COCO_val2014_000000237041.jpg,COCO_val2014_000000435358.jpg,2.39,i2i_csim
COCO_val2014_000000011169.jpg,COCO_val2014_000000402992.jpg,3.51,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000200162.jpg,4.02,i2i_csim
COCO_val2014_000000512442.jpg,COCO_val2014_000000179261.jpg,2.98,i2i_csim
COCO_val2014_000000215596.jpg,COCO_val2014_000000241528.jpg,2.43,i2i_csim
COCO_val2014_000000512442.jpg,COCO_val2014_000000470932.jpg,3.7,i2i_csim
COCO_val2014_000000314792.jpg,COCO_val2014_000000560756.jpg,2.99,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000232760.jpg,3.76,i2i_csim
COCO_val2014_000000494072.jpg,COCO_val2014_000000380299.jpg,3.31,i2i_csim
COCO_val2014_000000486087.jpg,COCO_val2014_000000314792.jpg,3.3,i2i_csim
COCO_val2014_000000512442.jpg,COCO_val2014_000000574413.jpg,3.01,i2i_csim
COCO_val2014_000000560371.jpg,COCO_val2014_000000362696.jpg,2.81,i2i_csim
COCO_val2014_000000041671.jpg,COCO_val2014_000000442809.jpg,2.58,i2i_csim
COCO_val2014_000000275979.jpg,COCO_val2014_000000402333.jpg,2.69,i2i_csim
COCO_val2014_000000317120.jpg,COCO_val2014_000000052871.jpg,3.5,i2i_csim
COCO_val2014_000000534516.jpg,COCO_val2014_000000134596.jpg,1.78,i2i_csim
COCO_val2014_000000534516.jpg,COCO_val2014_000000492677.jpg,1.59,i2i_csim
COCO_val2014_000000446723.jpg,COCO_val2014_000000334309.jpg,1.9,i2i_csim
COCO_val2014_000000238410.jpg,COCO_val2014_000000143961.jpg,1.31,i2i_csim
COCO_val2014_000000560371.jpg,COCO_val2014_000000317120.jpg,3.21,i2i_csim
COCO_val2014_000000317120.jpg,COCO_val2014_000000398454.jpg,3.31,i2i_csim
COCO_val2014_000000240111.jpg,COCO_val2014_000000012551.jpg,2.98,i2i_csim
COCO_val2014_000000318671.jpg,COCO_val2014_000000071027.jpg,3.59,i2i_csim
COCO_val2014_000000170340.jpg,COCO_val2014_000000018073.jpg,4.11,i2i_csim
COCO_val2014_000000226903.jpg,COCO_val2014_000000466960.jpg,3.2,i2i_csim
COCO_val2014_000000290951.jpg,COCO_val2014_000000327527.jpg,1.89,i2i_csim
COCO_val2014_000000002212.jpg,COCO_val2014_000000389933.jpg,2.4,i2i_csim
COCO_val2014_000000468925.jpg,COCO_val2014_000000355123.jpg,2.71,i2i_csim
COCO_val2014_000000215596.jpg,COCO_val2014_000000023623.jpg,1.61,i2i_csim
COCO_val2014_000000324584.jpg,COCO_val2014_000000292324.jpg,2.69,i2i_csim
COCO_val2014_000000012670.jpg,COCO_val2014_000000534516.jpg,2.01,i2i_csim
COCO_val2014_000000536683.jpg,COCO_val2014_000000175212.jpg,3.89,i2i_csim
COCO_val2014_000000215596.jpg,COCO_val2014_000000093116.jpg,2.41,i2i_csim
COCO_val2014_000000494072.jpg,COCO_val2014_000000464018.jpg,2.94,i2i_csim
COCO_val2014_000000444565.jpg,COCO_val2014_000000292324.jpg,2.98,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000329498.jpg,4.03,i2i_csim
COCO_val2014_000000512442.jpg,COCO_val2014_000000514979.jpg,3.28,i2i_csim
COCO_val2014_000000073622.jpg,COCO_val2014_000000143961.jpg,2.09,i2i_csim
COCO_val2014_000000019592.jpg,COCO_val2014_000000482367.jpg,3.8,i2i_csim
COCO_val2014_000000226903.jpg,COCO_val2014_000000442809.jpg,3.29,i2i_csim
COCO_val2014_000000011169.jpg,COCO_val2014_000000186413.jpg,3.98,i2i_csim
COCO_val2014_000000328098.jpg,COCO_val2014_000000105537.jpg,2.92,i2i_csim
COCO_val2014_000000328098.jpg,COCO_val2014_000000339974.jpg,2.5,i2i_csim
COCO_val2014_000000288170.jpg,COCO_val2014_000000272430.jpg,3.0,i2i_csim
COCO_val2014_000000275979.jpg,COCO_val2014_000000560297.jpg,2.21,i2i_csim
COCO_val2014_000000416220.jpg,COCO_val2014_000000272430.jpg,3.2,i2i_csim
COCO_val2014_000000314792.jpg,COCO_val2014_000000415716.jpg,3.29,i2i_csim
COCO_val2014_000000033066.jpg,COCO_val2014_000000044068.jpg,2.66,i2i_csim
COCO_val2014_000000512442.jpg,COCO_val2014_000000511724.jpg,3.18,i2i_csim
COCO_val2014_000000328098.jpg,COCO_val2014_000000182423.jpg,3.1,i2i_csim
COCO_val2014_000000215596.jpg,COCO_val2014_000000186822.jpg,3.13,i2i_csim
COCO_val2014_000000512442.jpg,COCO_val2014_000000322858.jpg,3.12,i2i_csim
COCO_val2014_000000071618.jpg,COCO_val2014_000000021232.jpg,3.99,i2i_csim
COCO_val2014_000000314792.jpg,COCO_val2014_000000138871.jpg,3.39,i2i_csim
COCO_val2014_000000318671.jpg,COCO_val2014_000000130791.jpg,3.67,i2i_csim
COCO_val2014_000000235242.jpg,COCO_val2014_000000071357.jpg,3.64,i2i_csim
COCO_val2014_000000536683.jpg,COCO_val2014_000000339761.jpg,3.49,i2i_csim
COCO_val2014_000000290951.jpg,COCO_val2014_000000508230.jpg,1.7,i2i_csim
COCO_val2014_000000060467.jpg,COCO_val2014_000000355123.jpg,1.8,i2i_csim
COCO_val2014_000000337563.jpg,COCO_val2014_000000234347.jpg,3.37,i2i_csim
COCO_val2014_000000237041.jpg,COCO_val2014_000000317049.jpg,2.21,i2i_csim
COCO_val2014_000000355123.jpg,COCO_val2014_000000077951.jpg,2.8,i2i_csim
COCO_val2014_000000560371.jpg,COCO_val2014_000000510230.jpg,3.39,i2i_csim
COCO_val2014_000000314792.jpg,COCO_val2014_000000524822.jpg,3.62,i2i_csim
COCO_val2014_000000328098.jpg,COCO_val2014_000000144053.jpg,3.36,i2i_csim
COCO_val2014_000000560371.jpg,COCO_val2014_000000449546.jpg,3.11,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000544334.jpg,3.48,i2i_csim
COCO_val2014_000000104392.jpg,COCO_val2014_000000220704.jpg,2.78,i2i_csim
COCO_val2014_000000234347.jpg,COCO_val2014_000000362971.jpg,2.29,i2i_csim
COCO_val2014_000000317120.jpg,COCO_val2014_000000560371.jpg,3.2,i2i_csim
COCO_val2014_000000546203.jpg,COCO_val2014_000000316007.jpg,3.09,i2i_csim
COCO_val2014_000000314792.jpg,COCO_val2014_000000348091.jpg,2.39,i2i_csim
COCO_val2014_000000067886.jpg,COCO_val2014_000000107430.jpg,3.2,i2i_csim
COCO_val2014_000000328098.jpg,COCO_val2014_000000302572.jpg,1.1,i2i_csim
COCO_val2014_000000033066.jpg,COCO_val2014_000000380299.jpg,3.09,i2i_csim
COCO_val2014_000000355123.jpg,COCO_val2014_000000464911.jpg,2.2,i2i_csim
COCO_val2014_000000073278.jpg,COCO_val2014_000000085157.jpg,2.9,i2i_csim
COCO_val2014_000000566282.jpg,COCO_val2014_000000227042.jpg,2.66,i2i_csim
COCO_val2014_000000454731.jpg,COCO_val2014_000000455345.jpg,2.4,i2i_csim
COCO_val2014_000000378244.jpg,COCO_val2014_000000312720.jpg,3.6,i2i_csim
COCO_val2014_000000353562.jpg,COCO_val2014_000000389549.jpg,3.32,i2i_csim
COCO_val2014_000000073278.jpg,COCO_val2014_000000186449.jpg,2.09,i2i_csim
COCO_val2014_000000212470.jpg,COCO_val2014_000000268124.jpg,2.13,i2i_csim
COCO_val2014_000000212470.jpg,COCO_val2014_000000195862.jpg,3.06,i2i_csim
COCO_val2014_000000526728.jpg,COCO_val2014_000000210522.jpg,2.48,i2i_csim
COCO_val2014_000000353562.jpg,COCO_val2014_000000133098.jpg,3.42,i2i_csim
COCO_val2014_000000447663.jpg,COCO_val2014_000000217622.jpg,4.1,i2i_csim
COCO_val2014_000000070657.jpg,COCO_val2014_000000365103.jpg,3.08,i2i_csim
COCO_val2014_000000376206.jpg,COCO_val2014_000000447663.jpg,4.28,i2i_csim
COCO_val2014_000000447663.jpg,COCO_val2014_000000214199.jpg,4.28,i2i_csim
COCO_val2014_000000317250.jpg,COCO_val2014_000000291179.jpg,1.63,i2i_csim
COCO_val2014_000000044250.jpg,COCO_val2014_000000109319.jpg,2.5,i2i_csim
COCO_val2014_000000212470.jpg,COCO_val2014_000000104691.jpg,3.09,i2i_csim
COCO_val2014_000000293625.jpg,COCO_val2014_000000330410.jpg,3.29,i2i_csim
COCO_val2014_000000014821.jpg,COCO_val2014_000000204256.jpg,2.92,i2i_csim
COCO_val2014_000000134575.jpg,COCO_val2014_000000200451.jpg,3.41,i2i_csim
COCO_val2014_000000134575.jpg,COCO_val2014_000000305622.jpg,2.99,i2i_csim
COCO_val2014_000000293333.jpg,COCO_val2014_000000498596.jpg,3.8,i2i_csim
COCO_val2014_000000148898.jpg,COCO_val2014_000000458510.jpg,2.97,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000424039.jpg,3.78,i2i_csim
COCO_val2014_000000120527.jpg,COCO_val2014_000000348263.jpg,2.1,i2i_csim
COCO_val2014_000000304159.jpg,COCO_val2014_000000014821.jpg,1.4,i2i_csim
COCO_val2014_000000433154.jpg,COCO_val2014_000000138527.jpg,2.68,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000083049.jpg,1.39,i2i_csim
COCO_val2014_000000484485.jpg,COCO_val2014_000000016744.jpg,3.0,i2i_csim
COCO_val2014_000000010012.jpg,COCO_val2014_000000000474.jpg,2.7,i2i_csim
COCO_val2014_000000566282.jpg,COCO_val2014_000000214539.jpg,3.46,i2i_csim
COCO_val2014_000000014821.jpg,COCO_val2014_000000342442.jpg,1.82,i2i_csim
COCO_val2014_000000293333.jpg,COCO_val2014_000000005278.jpg,3.67,i2i_csim
COCO_val2014_000000454731.jpg,COCO_val2014_000000064409.jpg,2.36,i2i_csim
COCO_val2014_000000378244.jpg,COCO_val2014_000000268435.jpg,3.8,i2i_csim
COCO_val2014_000000433154.jpg,COCO_val2014_000000286450.jpg,3.61,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000207204.jpg,3.7,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000377231.jpg,3.7,i2i_csim
COCO_val2014_000000292616.jpg,COCO_val2014_000000312544.jpg,3.62,i2i_csim
COCO_val2014_000000324291.jpg,COCO_val2014_000000212470.jpg,2.52,i2i_csim
COCO_val2014_000000433154.jpg,COCO_val2014_000000203081.jpg,3.21,i2i_csim
COCO_val2014_000000293333.jpg,COCO_val2014_000000408863.jpg,3.92,i2i_csim
COCO_val2014_000000425153.jpg,COCO_val2014_000000469652.jpg,3.78,i2i_csim
COCO_val2014_000000321308.jpg,COCO_val2014_000000571008.jpg,3.98,i2i_csim
COCO_val2014_000000201241.jpg,COCO_val2014_000000109319.jpg,3.16,i2i_csim
COCO_val2014_000000134575.jpg,COCO_val2014_000000033979.jpg,3.4,i2i_csim
COCO_val2014_000000360716.jpg,COCO_val2014_000000413948.jpg,4.21,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000427438.jpg,4.0,i2i_csim
COCO_val2014_000000293333.jpg,COCO_val2014_000000519673.jpg,4.01,i2i_csim
COCO_val2014_000000044250.jpg,COCO_val2014_000000492723.jpg,3.17,i2i_csim
COCO_val2014_000000353067.jpg,COCO_val2014_000000015067.jpg,3.65,i2i_csim
COCO_val2014_000000070657.jpg,COCO_val2014_000000353935.jpg,2.4,i2i_csim
COCO_val2014_000000014821.jpg,COCO_val2014_000000278899.jpg,2.89,i2i_csim
COCO_val2014_000000360716.jpg,COCO_val2014_000000255338.jpg,3.91,i2i_csim
COCO_val2014_000000073278.jpg,COCO_val2014_000000071826.jpg,2.0,i2i_csim
COCO_val2014_000000454731.jpg,COCO_val2014_000000512339.jpg,2.6,i2i_csim
COCO_val2014_000000433154.jpg,COCO_val2014_000000235242.jpg,3.49,i2i_csim
COCO_val2014_000000321308.jpg,COCO_val2014_000000170017.jpg,3.5,i2i_csim
COCO_val2014_000000076454.jpg,COCO_val2014_000000469652.jpg,3.57,i2i_csim
COCO_val2014_000000425898.jpg,COCO_val2014_000000575293.jpg,2.57,i2i_csim
COCO_val2014_000000339368.jpg,COCO_val2014_000000519784.jpg,2.92,i2i_csim
COCO_val2014_000000014821.jpg,COCO_val2014_000000292991.jpg,1.7,i2i_csim
COCO_val2014_000000492758.jpg,COCO_val2014_000000199688.jpg,3.4,i2i_csim
COCO_val2014_000000506614.jpg,COCO_val2014_000000150347.jpg,3.81,i2i_csim
COCO_val2014_000000010012.jpg,COCO_val2014_000000392365.jpg,2.3,i2i_csim
COCO_val2014_000000416220.jpg,COCO_val2014_000000560222.jpg,2.97,i2i_csim
COCO_val2014_000000553057.jpg,COCO_val2014_000000173161.jpg,3.72,i2i_csim
COCO_val2014_000000566282.jpg,COCO_val2014_000000005124.jpg,2.72,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000456574.jpg,1.39,i2i_csim
COCO_val2014_000000201765.jpg,COCO_val2014_000000274084.jpg,2.42,i2i_csim
COCO_val2014_000000339368.jpg,COCO_val2014_000000025433.jpg,3.5,i2i_csim
COCO_val2014_000000317250.jpg,COCO_val2014_000000033697.jpg,3.09,i2i_csim
COCO_val2014_000000292616.jpg,COCO_val2014_000000432330.jpg,1.57,i2i_csim
COCO_val2014_000000134575.jpg,COCO_val2014_000000313214.jpg,3.03,i2i_csim
COCO_val2014_000000499109.jpg,COCO_val2014_000000322480.jpg,3.19,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000379235.jpg,4.1,i2i_csim
COCO_val2014_000000266579.jpg,COCO_val2014_000000201765.jpg,2.93,i2i_csim
COCO_val2014_000000317250.jpg,COCO_val2014_000000350000.jpg,2.75,i2i_csim
COCO_val2014_000000492758.jpg,COCO_val2014_000000486087.jpg,2.48,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000259614.jpg,3.37,i2i_csim
COCO_val2014_000000566282.jpg,COCO_val2014_000000159774.jpg,2.83,i2i_csim
COCO_val2014_000000293333.jpg,COCO_val2014_000000085328.jpg,3.99,i2i_csim
COCO_val2014_000000073278.jpg,COCO_val2014_000000026992.jpg,3.53,i2i_csim
COCO_val2014_000000099798.jpg,COCO_val2014_000000566282.jpg,3.1,i2i_csim
COCO_val2014_000000506614.jpg,COCO_val2014_000000441535.jpg,4.01,i2i_csim
COCO_val2014_000000109319.jpg,COCO_val2014_000000202572.jpg,0.8,i2i_csim
COCO_val2014_000000317250.jpg,COCO_val2014_000000431479.jpg,0.97,i2i_csim
COCO_val2014_000000359751.jpg,COCO_val2014_000000492647.jpg,4.21,i2i_csim
COCO_val2014_000000353562.jpg,COCO_val2014_000000195470.jpg,4.2,i2i_csim
COCO_val2014_000000526728.jpg,COCO_val2014_000000395890.jpg,2.01,i2i_csim
COCO_val2014_000000073278.jpg,COCO_val2014_000000558633.jpg,3.11,i2i_csim
COCO_val2014_000000454731.jpg,COCO_val2014_000000175440.jpg,2.29,i2i_csim
COCO_val2014_000000109319.jpg,COCO_val2014_000000044250.jpg,3.31,i2i_csim
COCO_val2014_000000378244.jpg,COCO_val2014_000000360716.jpg,3.8,i2i_csim
COCO_val2014_000000201241.jpg,COCO_val2014_000000419604.jpg,2.9,i2i_csim
COCO_val2014_000000014821.jpg,COCO_val2014_000000480652.jpg,2.29,i2i_csim
COCO_val2014_000000388486.jpg,COCO_val2014_000000020459.jpg,3.29,i2i_csim
COCO_val2014_000000353562.jpg,COCO_val2014_000000190441.jpg,3.9,i2i_csim
COCO_val2014_000000317250.jpg,COCO_val2014_000000514607.jpg,3.43,i2i_csim
COCO_val2014_000000447663.jpg,COCO_val2014_000000124876.jpg,4.11,i2i_csim
COCO_val2014_000000025433.jpg,COCO_val2014_000000145061.jpg,3.58,i2i_csim
COCO_val2014_000000557965.jpg,COCO_val2014_000000573088.jpg,2.91,i2i_csim
COCO_val2014_000000144984.jpg,COCO_val2014_000000515821.jpg,1.21,i2i_csim
COCO_val2014_000000555023.jpg,COCO_val2014_000000135978.jpg,3.44,i2i_csim
COCO_val2014_000000331386.jpg,COCO_val2014_000000524775.jpg,3.5,i2i_csim
COCO_val2014_000000109486.jpg,COCO_val2014_000000272391.jpg,2.83,i2i_csim
COCO_val2014_000000426238.jpg,COCO_val2014_000000124876.jpg,3.28,i2i_csim
COCO_val2014_000000209763.jpg,COCO_val2014_000000081070.jpg,0.2,i2i_csim
COCO_val2014_000000038892.jpg,COCO_val2014_000000014248.jpg,1.8,i2i_csim
COCO_val2014_000000031118.jpg,COCO_val2014_000000194180.jpg,3.3,i2i_csim
COCO_val2014_000000231855.jpg,COCO_val2014_000000004764.jpg,2.51,i2i_csim
COCO_val2014_000000031118.jpg,COCO_val2014_000000551454.jpg,3.5,i2i_csim
COCO_val2014_000000484485.jpg,COCO_val2014_000000414522.jpg,3.12,i2i_csim
COCO_val2014_000000249658.jpg,COCO_val2014_000000056302.jpg,2.74,i2i_csim
COCO_val2014_000000230646.jpg,COCO_val2014_000000205570.jpg,1.3,i2i_csim
COCO_val2014_000000175212.jpg,COCO_val2014_000000571596.jpg,3.29,i2i_csim
COCO_val2014_000000175212.jpg,COCO_val2014_000000088846.jpg,3.21,i2i_csim
COCO_val2014_000000282150.jpg,COCO_val2014_000000087998.jpg,3.21,i2i_csim
COCO_val2014_000000555023.jpg,COCO_val2014_000000076454.jpg,3.23,i2i_csim
COCO_val2014_000000275449.jpg,COCO_val2014_000000279386.jpg,2.72,i2i_csim
COCO_val2014_000000209763.jpg,COCO_val2014_000000237075.jpg,2.2,i2i_csim
COCO_val2014_000000249658.jpg,COCO_val2014_000000524775.jpg,3.62,i2i_csim
COCO_val2014_000000207056.jpg,COCO_val2014_000000509891.jpg,3.39,i2i_csim
COCO_val2014_000000038892.jpg,COCO_val2014_000000014941.jpg,1.48,i2i_csim
COCO_val2014_000000250227.jpg,COCO_val2014_000000197352.jpg,2.3,i2i_csim
COCO_val2014_000000231984.jpg,COCO_val2014_000000052871.jpg,1.8,i2i_csim
COCO_val2014_000000470932.jpg,COCO_val2014_000000511724.jpg,3.26,i2i_csim
COCO_val2014_000000026907.jpg,COCO_val2014_000000430744.jpg,1.68,i2i_csim
COCO_val2014_000000470932.jpg,COCO_val2014_000000036481.jpg,2.89,i2i_csim
COCO_val2014_000000443301.jpg,COCO_val2014_000000204757.jpg,1.77,i2i_csim
COCO_val2014_000000514607.jpg,COCO_val2014_000000506942.jpg,2.21,i2i_csim
COCO_val2014_000000031118.jpg,COCO_val2014_000000473196.jpg,3.09,i2i_csim
COCO_val2014_000000031118.jpg,COCO_val2014_000000124018.jpg,2.81,i2i_csim
COCO_val2014_000000106193.jpg,COCO_val2014_000000088846.jpg,2.58,i2i_csim
COCO_val2014_000000209864.jpg,COCO_val2014_000000291179.jpg,1.21,i2i_csim
COCO_val2014_000000175212.jpg,COCO_val2014_000000576667.jpg,3.09,i2i_csim
COCO_val2014_000000557965.jpg,COCO_val2014_000000257058.jpg,3.41,i2i_csim
COCO_val2014_000000514607.jpg,COCO_val2014_000000074430.jpg,3.2,i2i_csim
COCO_val2014_000000051339.jpg,COCO_val2014_000000381615.jpg,2.99,i2i_csim
COCO_val2014_000000484485.jpg,COCO_val2014_000000546203.jpg,2.38,i2i_csim
COCO_val2014_000000038892.jpg,COCO_val2014_000000380487.jpg,1.98,i2i_csim
COCO_val2014_000000026907.jpg,COCO_val2014_000000514586.jpg,1.02,i2i_csim
COCO_val2014_000000231855.jpg,COCO_val2014_000000444209.jpg,1.87,i2i_csim
COCO_val2014_000000174866.jpg,COCO_val2014_000000487438.jpg,2.11,i2i_csim
COCO_val2014_000000284674.jpg,COCO_val2014_000000179317.jpg,2.49,i2i_csim
COCO_val2014_000000230646.jpg,COCO_val2014_000000081070.jpg,0.09,i2i_csim
COCO_val2014_000000555023.jpg,COCO_val2014_000000456756.jpg,3.87,i2i_csim
COCO_val2014_000000081070.jpg,COCO_val2014_000000131516.jpg,1.21,i2i_csim
COCO_val2014_000000284674.jpg,COCO_val2014_000000081070.jpg,0.1,i2i_csim
COCO_val2014_000000078741.jpg,COCO_val2014_000000357805.jpg,3.58,i2i_csim
COCO_val2014_000000468121.jpg,COCO_val2014_000000097465.jpg,0.49,i2i_csim
COCO_val2014_000000426238.jpg,COCO_val2014_000000467580.jpg,3.56,i2i_csim
COCO_val2014_000000070685.jpg,COCO_val2014_000000509891.jpg,2.81,i2i_csim
COCO_val2014_000000038892.jpg,COCO_val2014_000000514089.jpg,1.09,i2i_csim
COCO_val2014_000000025433.jpg,COCO_val2014_000000054485.jpg,2.89,i2i_csim
COCO_val2014_000000025433.jpg,COCO_val2014_000000406949.jpg,3.48,i2i_csim
COCO_val2014_000000284674.jpg,COCO_val2014_000000558645.jpg,2.61,i2i_csim
COCO_val2014_000000104965.jpg,COCO_val2014_000000156747.jpg,3.31,i2i_csim
COCO_val2014_000000555023.jpg,COCO_val2014_000000553081.jpg,3.8,i2i_csim
COCO_val2014_000000025433.jpg,COCO_val2014_000000519784.jpg,2.79,i2i_csim
COCO_val2014_000000038892.jpg,COCO_val2014_000000107339.jpg,1.1,i2i_csim
COCO_val2014_000000231855.jpg,COCO_val2014_000000436174.jpg,2.09,i2i_csim
COCO_val2014_000000106193.jpg,COCO_val2014_000000275270.jpg,3.09,i2i_csim
COCO_val2014_000000231855.jpg,COCO_val2014_000000171548.jpg,1.81,i2i_csim
COCO_val2014_000000250227.jpg,COCO_val2014_000000072024.jpg,2.11,i2i_csim
COCO_val2014_000000468121.jpg,COCO_val2014_000000274352.jpg,2.72,i2i_csim
COCO_val2014_000000031118.jpg,COCO_val2014_000000081070.jpg,0.5,i2i_csim
COCO_val2014_000000033882.jpg,COCO_val2014_000000038892.jpg,1.28,i2i_csim
COCO_val2014_000000426238.jpg,COCO_val2014_000000087364.jpg,4.05,i2i_csim
COCO_val2014_000000468121.jpg,COCO_val2014_000000210522.jpg,1.91,i2i_csim
COCO_val2014_000000025433.jpg,COCO_val2014_000000278237.jpg,2.81,i2i_csim
COCO_val2014_000000331386.jpg,COCO_val2014_000000022236.jpg,2.76,i2i_csim
COCO_val2014_000000468121.jpg,COCO_val2014_000000305589.jpg,1.65,i2i_csim
COCO_val2014_000000038892.jpg,COCO_val2014_000000512112.jpg,1.19,i2i_csim
COCO_val2014_000000106193.jpg,COCO_val2014_000000011727.jpg,2.48,i2i_csim
COCO_val2014_000000250227.jpg,COCO_val2014_000000473415.jpg,3.05,i2i_csim
COCO_val2014_000000308730.jpg,COCO_val2014_000000325505.jpg,3.49,i2i_csim
COCO_val2014_000000463452.jpg,COCO_val2014_000000272391.jpg,0.39,i2i_csim
COCO_val2014_000000025433.jpg,COCO_val2014_000000516476.jpg,2.8,i2i_csim
COCO_val2014_000000231984.jpg,COCO_val2014_000000449546.jpg,1.61,i2i_csim
COCO_val2014_000000282150.jpg,COCO_val2014_000000023369.jpg,2.72,i2i_csim
COCO_val2014_000000234676.jpg,COCO_val2014_000000062060.jpg,2.59,i2i_csim
COCO_val2014_000000175212.jpg,COCO_val2014_000000415967.jpg,3.44,i2i_csim
COCO_val2014_000000282150.jpg,COCO_val2014_000000174898.jpg,3.67,i2i_csim
COCO_val2014_000000282150.jpg,COCO_val2014_000000555648.jpg,3.67,i2i_csim
COCO_val2014_000000249658.jpg,COCO_val2014_000000380868.jpg,3.99,i2i_csim
COCO_val2014_000000106193.jpg,COCO_val2014_000000271712.jpg,3.59,i2i_csim
COCO_val2014_000000175212.jpg,COCO_val2014_000000011727.jpg,3.8,i2i_csim
COCO_val2014_000000557965.jpg,COCO_val2014_000000156232.jpg,3.65,i2i_csim
COCO_val2014_000000231984.jpg,COCO_val2014_000000059152.jpg,1.64,i2i_csim
COCO_val2014_000000484485.jpg,COCO_val2014_000000068525.jpg,3.4,i2i_csim
COCO_val2014_000000282150.jpg,COCO_val2014_000000444209.jpg,3.49,i2i_csim
COCO_val2014_000000200231.jpg,COCO_val2014_000000081070.jpg,1.79,i2i_csim
COCO_val2014_000000342146.jpg,COCO_val2014_000000149912.jpg,2.38,i2i_csim
COCO_val2014_000000081070.jpg,COCO_val2014_000000335081.jpg,1.78,i2i_csim
COCO_val2014_000000041247.jpg,COCO_val2014_000000426238.jpg,2.78,i2i_csim
COCO_val2014_000000457078.jpg,COCO_val2014_000000487438.jpg,2.8,i2i_csim
COCO_val2014_000000031118.jpg,COCO_val2014_000000024744.jpg,2.99,i2i_csim
COCO_val2014_000000484485.jpg,COCO_val2014_000000357279.jpg,2.78,i2i_csim
COCO_val2014_000000250227.jpg,COCO_val2014_000000387551.jpg,2.49,i2i_csim
COCO_val2014_000000218844.jpg,COCO_val2014_000000215644.jpg,2.31,i2i_csim
COCO_val2014_000000129520.jpg,COCO_val2014_000000071027.jpg,3.1,i2i_csim
COCO_val2014_000000553330.jpg,COCO_val2014_000000298493.jpg,4.12,i2i_csim
COCO_val2014_000000337984.jpg,COCO_val2014_000000023623.jpg,3.8,i2i_csim
COCO_val2014_000000092514.jpg,COCO_val2014_000000468277.jpg,3.19,i2i_csim
COCO_val2014_000000373848.jpg,COCO_val2014_000000215170.jpg,3.0,i2i_csim
COCO_val2014_000000501031.jpg,COCO_val2014_000000313718.jpg,2.89,i2i_csim
COCO_val2014_000000186856.jpg,COCO_val2014_000000426238.jpg,3.11,i2i_csim
COCO_val2014_000000226268.jpg,COCO_val2014_000000215170.jpg,3.11,i2i_csim
COCO_val2014_000000501031.jpg,COCO_val2014_000000196706.jpg,2.51,i2i_csim
COCO_val2014_000000506220.jpg,COCO_val2014_000000539962.jpg,0.2,i2i_csim
COCO_val2014_000000539962.jpg,COCO_val2014_000000538359.jpg,0.2,i2i_csim
COCO_val2014_000000501031.jpg,COCO_val2014_000000257058.jpg,2.54,i2i_csim
COCO_val2014_000000179317.jpg,COCO_val2014_000000373848.jpg,3.64,i2i_csim
COCO_val2014_000000086840.jpg,COCO_val2014_000000552761.jpg,4.11,i2i_csim
COCO_val2014_000000300090.jpg,COCO_val2014_000000509258.jpg,2.79,i2i_csim
COCO_val2014_000000573932.jpg,COCO_val2014_000000073830.jpg,3.69,i2i_csim
