caption,image,agg_score,sampling_method
COCO_val2014:sentid:65276,COCO_val2014_000000403385.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:782935,COCO_val2014_000000553788.jpg,0.3,c2i_intrasim
COCO_val2014:sentid:392333,COCO_val2014_000000425906.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:381238,COCO_val2014_000000052591.jpg,0.24,c2i_intrasim
COCO_val2014:sentid:4673,COCO_val2014_000000325736.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:678397,COCO_val2014_000000532403.jpg,0.31,c2i_intrasim
COCO_val2014:sentid:499060,COCO_val2014_000000206851.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:16600,COCO_val2014_000000020268.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:261631,COCO_val2014_000000433804.jpg,0.09,c2i_intrasim
COCO_val2014:sentid:259563,COCO_val2014_000000132776.jpg,0.65,c2i_intrasim
COCO_val2014:sentid:583506,COCO_val2014_000000042970.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:94375,COCO_val2014_000000198043.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:340509,COCO_val2014_000000175387.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:229383,COCO_val2014_000000052591.jpg,0.1,c2i_intrasim
COCO_val2014:sentid:76925,COCO_val2014_000000280022.jpg,0.07,c2i_intrasim
COCO_val2014:sentid:376144,COCO_val2014_000000206851.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:403481,COCO_val2014_000000211487.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:314471,COCO_val2014_000000303267.jpg,0.28,c2i_intrasim
COCO_val2014:sentid:483770,COCO_val2014_000000048504.jpg,0.1,c2i_intrasim
COCO_val2014:sentid:264413,COCO_val2014_000000460251.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:13936,COCO_val2014_000000135399.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:136661,COCO_val2014_000000512793.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:583905,COCO_val2014_000000371957.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:641613,COCO_val2014_000000388487.jpg,0.06,c2i_intrasim
COCO_val2014:sentid:336801,COCO_val2014_000000211690.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:716450,COCO_val2014_000000384723.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:438792,COCO_val2014_000000161505.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:748590,COCO_val2014_000000200717.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:325136,COCO_val2014_000000361763.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:243156,COCO_val2014_000000248488.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:107786,COCO_val2014_000000416991.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:515445,COCO_val2014_000000388487.jpg,0.04,c2i_intrasim
COCO_val2014:sentid:470814,COCO_val2014_000000150538.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:735979,COCO_val2014_000000512793.jpg,0.53,c2i_intrasim
COCO_val2014:sentid:378999,COCO_val2014_000000050350.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:203252,COCO_val2014_000000207292.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:818513,COCO_val2014_000000222811.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:32388,COCO_val2014_000000072507.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:201017,COCO_val2014_000000033052.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:167717,COCO_val2014_000000219315.jpg,0.31,c2i_intrasim
COCO_val2014:sentid:603770,COCO_val2014_000000167422.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:296573,COCO_val2014_000000526319.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:506933,COCO_val2014_000000360678.jpg,0.35,c2i_intrasim
COCO_val2014:sentid:599238,COCO_val2014_000000360346.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:132162,COCO_val2014_000000042526.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:654781,COCO_val2014_000000330897.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:676653,COCO_val2014_000000159112.jpg,0.3,c2i_intrasim
COCO_val2014:sentid:821846,COCO_val2014_000000136680.jpg,0.23,c2i_intrasim
COCO_val2014:sentid:458012,COCO_val2014_000000047938.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:404276,COCO_val2014_000000398606.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:787300,COCO_val2014_000000253810.jpg,0.14,c2i_intrasim
COCO_val2014:sentid:729368,COCO_val2014_000000540280.jpg,0.14,c2i_intrasim
COCO_val2014:sentid:353960,COCO_val2014_000000431545.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:709825,COCO_val2014_000000398606.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:424300,COCO_val2014_000000330897.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:149888,COCO_val2014_000000378701.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:540038,COCO_val2014_000000254750.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:379979,COCO_val2014_000000430160.jpg,0.06,c2i_intrasim
COCO_val2014:sentid:296251,COCO_val2014_000000478155.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:261600,COCO_val2014_000000370819.jpg,0.19,c2i_intrasim
COCO_val2014:sentid:63337,COCO_val2014_000000430856.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:508413,COCO_val2014_000000364783.jpg,0.04,c2i_intrasim
COCO_val2014:sentid:147439,COCO_val2014_000000365121.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:78422,COCO_val2014_000000287663.jpg,0.48,c2i_intrasim
COCO_val2014:sentid:201555,COCO_val2014_000000499755.jpg,0.15,c2i_intrasim
COCO_val2014:sentid:665051,COCO_val2014_000000187857.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:829548,COCO_val2014_000000309418.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:396688,COCO_val2014_000000462814.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:19612,COCO_val2014_000000000636.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:823386,COCO_val2014_000000430160.jpg,0.22,c2i_intrasim
COCO_val2014:sentid:153185,COCO_val2014_000000393942.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:599532,COCO_val2014_000000576714.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:331043,COCO_val2014_000000504891.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:45648,COCO_val2014_000000422157.jpg,0.28,c2i_intrasim
COCO_val2014:sentid:471296,COCO_val2014_000000063403.jpg,0.04,c2i_intrasim
COCO_val2014:sentid:660653,COCO_val2014_000000083065.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:714016,COCO_val2014_000000574804.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:647387,COCO_val2014_000000313055.jpg,0.29,c2i_intrasim
COCO_val2014:sentid:547645,COCO_val2014_000000332318.jpg,0.1,c2i_intrasim
COCO_val2014:sentid:358970,COCO_val2014_000000304834.jpg,0.18,c2i_intrasim
COCO_val2014:sentid:712954,COCO_val2014_000000506310.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:626710,COCO_val2014_000000504005.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:633028,COCO_val2014_000000043657.jpg,0.66,c2i_intrasim
COCO_val2014:sentid:178874,COCO_val2014_000000154867.jpg,0.56,c2i_intrasim
COCO_val2014:sentid:246145,COCO_val2014_000000167810.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:569900,COCO_val2014_000000112956.jpg,0.27,c2i_intrasim
COCO_val2014:sentid:607774,COCO_val2014_000000172408.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:293783,COCO_val2014_000000472732.jpg,0.74,c2i_intrasim
COCO_val2014:sentid:498886,COCO_val2014_000000160186.jpg,0.1,c2i_intrasim
COCO_val2014:sentid:716972,COCO_val2014_000000027871.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:614762,COCO_val2014_000000199395.jpg,0.79,c2i_intrasim
COCO_val2014:sentid:768008,COCO_val2014_000000170015.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:263289,COCO_val2014_000000086582.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:20896,COCO_val2014_000000357096.jpg,0.38,c2i_intrasim
COCO_val2014:sentid:300783,COCO_val2014_000000514437.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:277096,COCO_val2014_000000435807.jpg,0.7,c2i_intrasim
COCO_val2014:sentid:126560,COCO_val2014_000000570573.jpg,0.04,c2i_intrasim
COCO_val2014:sentid:136769,COCO_val2014_000000208283.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:325340,COCO_val2014_000000448365.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:704471,COCO_val2014_000000379529.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:266850,COCO_val2014_000000114352.jpg,0.09,c2i_intrasim
COCO_val2014:sentid:137242,COCO_val2014_000000085329.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:167640,COCO_val2014_000000471497.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:189871,COCO_val2014_000000357265.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:758169,COCO_val2014_000000237399.jpg,0.13,c2i_intrasim
COCO_val2014:sentid:793185,COCO_val2014_000000296433.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:214525,COCO_val2014_000000143167.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:791997,COCO_val2014_000000016521.jpg,0.04,c2i_intrasim
COCO_val2014:sentid:588372,COCO_val2014_000000079860.jpg,0.39,c2i_intrasim
COCO_val2014:sentid:666610,COCO_val2014_000000239943.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:165647,COCO_val2014_000000206783.jpg,0.56,c2i_intrasim
COCO_val2014:sentid:70610,COCO_val2014_000000404388.jpg,0.56,c2i_intrasim
COCO_val2014:sentid:625079,COCO_val2014_000000039731.jpg,0.09,c2i_intrasim
COCO_val2014:sentid:823683,COCO_val2014_000000259567.jpg,0.06,c2i_intrasim
COCO_val2014:sentid:661137,COCO_val2014_000000224530.jpg,1.63,c2i_intrasim
COCO_val2014:sentid:337316,COCO_val2014_000000292804.jpg,0.13,c2i_intrasim
COCO_val2014:sentid:43317,COCO_val2014_000000341603.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:825128,COCO_val2014_000000319654.jpg,0.09,c2i_intrasim
COCO_val2014:sentid:51119,COCO_val2014_000000473237.jpg,0.16,c2i_intrasim
COCO_val2014:sentid:829289,COCO_val2014_000000379922.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:478769,COCO_val2014_000000500703.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:580074,COCO_val2014_000000312692.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:26418,COCO_val2014_000000096689.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:345309,COCO_val2014_000000131847.jpg,0.1,c2i_intrasim
COCO_val2014:sentid:765541,COCO_val2014_000000458721.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:255019,COCO_val2014_000000421979.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:579265,COCO_val2014_000000201916.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:634942,COCO_val2014_000000107814.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:22848,COCO_val2014_000000292916.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:34464,COCO_val2014_000000026051.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:54068,COCO_val2014_000000481252.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:648363,COCO_val2014_000000269417.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:569098,COCO_val2014_000000292916.jpg,0.04,c2i_intrasim
COCO_val2014:sentid:381885,COCO_val2014_000000157102.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:245606,COCO_val2014_000000193884.jpg,0.14,c2i_intrasim
COCO_val2014:sentid:290044,COCO_val2014_000000230679.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:788043,COCO_val2014_000000308889.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:84386,COCO_val2014_000000281208.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:239045,COCO_val2014_000000402674.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:177598,COCO_val2014_000000357478.jpg,0.37,c2i_intrasim
COCO_val2014:sentid:510092,COCO_val2014_000000561928.jpg,0.21,c2i_intrasim
COCO_val2014:sentid:112204,COCO_val2014_000000026584.jpg,0.16,c2i_intrasim
COCO_val2014:sentid:124619,COCO_val2014_000000552503.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:522282,COCO_val2014_000000487375.jpg,4.98,c2i_original
COCO_val2014:sentid:207037,COCO_val2014_000000403863.jpg,4.97,c2i_original
COCO_val2014:sentid:624449,COCO_val2014_000000553879.jpg,4.97,c2i_original
COCO_val2014:sentid:319523,COCO_val2014_000000250311.jpg,4.98,c2i_original
COCO_val2014:sentid:646801,COCO_val2014_000000557998.jpg,4.95,c2i_original
COCO_val2014:sentid:129108,COCO_val2014_000000296243.jpg,4.99,c2i_original
COCO_val2014:sentid:222547,COCO_val2014_000000134133.jpg,4.93,c2i_original
COCO_val2014:sentid:627749,COCO_val2014_000000553879.jpg,4.97,c2i_original
COCO_val2014:sentid:627506,COCO_val2014_000000553879.jpg,5.0,c2i_original
COCO_val2014:sentid:809048,COCO_val2014_000000092257.jpg,5.0,c2i_original
COCO_val2014:sentid:33412,COCO_val2014_000000038666.jpg,5.0,c2i_original
COCO_val2014:sentid:487315,COCO_val2014_000000136572.jpg,5.0,c2i_original
COCO_val2014:sentid:259617,COCO_val2014_000000215867.jpg,5.0,c2i_original
COCO_val2014:sentid:624707,COCO_val2014_000000017178.jpg,5.0,c2i_original
COCO_val2014:sentid:523892,COCO_val2014_000000452084.jpg,5.0,c2i_original
COCO_val2014:sentid:817601,COCO_val2014_000000092257.jpg,5.0,c2i_original
COCO_val2014:sentid:251766,COCO_val2014_000000215867.jpg,5.0,c2i_original
COCO_val2014:sentid:114340,COCO_val2014_000000313182.jpg,4.8,c2i_original
COCO_val2014:sentid:113217,COCO_val2014_000000296243.jpg,5.0,c2i_original
COCO_val2014:sentid:213454,COCO_val2014_000000403863.jpg,5.0,c2i_original
COCO_val2014:sentid:259183,COCO_val2014_000000134133.jpg,4.6,c2i_original
COCO_val2014:sentid:107403,COCO_val2014_000000296243.jpg,4.78,c2i_original
COCO_val2014:sentid:486214,COCO_val2014_000000136572.jpg,4.8,c2i_original
COCO_val2014:sentid:117465,COCO_val2014_000000296243.jpg,4.6,c2i_original
COCO_val2014:sentid:251380,COCO_val2014_000000134133.jpg,4.61,c2i_original
COCO_val2014:sentid:322792,COCO_val2014_000000419971.jpg,5.0,c2i_original
COCO_val2014:sentid:239073,COCO_val2014_000000215867.jpg,4.8,c2i_original
COCO_val2014:sentid:690111,COCO_val2014_000000354929.jpg,5.0,c2i_original
COCO_val2014:sentid:7732,COCO_val2014_000000540860.jpg,5.0,c2i_original
COCO_val2014:sentid:11986,COCO_val2014_000000540860.jpg,5.0,c2i_original
COCO_val2014:sentid:816774,COCO_val2014_000000092257.jpg,5.0,c2i_original
COCO_val2014:sentid:516444,COCO_val2014_000000487375.jpg,5.0,c2i_original
COCO_val2014:sentid:648493,COCO_val2014_000000557998.jpg,4.85,c2i_original
COCO_val2014:sentid:12496,COCO_val2014_000000540860.jpg,4.4,c2i_original
COCO_val2014:sentid:211555,COCO_val2014_000000403863.jpg,5.0,c2i_original
COCO_val2014:sentid:53480,COCO_val2014_000000053267.jpg,5.0,c2i_original
COCO_val2014:sentid:828028,COCO_val2014_000000540860.jpg,4.88,c2i_original
COCO_val2014:sentid:330560,COCO_val2014_000000250311.jpg,4.54,c2i_original
COCO_val2014:sentid:142504,COCO_val2014_000000313182.jpg,4.79,c2i_original
COCO_val2014:sentid:479371,COCO_val2014_000000136572.jpg,4.99,c2i_original
COCO_val2014:sentid:56582,COCO_val2014_000000053267.jpg,5.0,c2i_original
COCO_val2014:sentid:648829,COCO_val2014_000000557998.jpg,4.79,c2i_original
COCO_val2014:sentid:248997,COCO_val2014_000000215867.jpg,5.0,c2i_original
COCO_val2014:sentid:408233,COCO_val2014_000000166645.jpg,4.8,c2i_original
COCO_val2014:sentid:406787,COCO_val2014_000000166645.jpg,5.0,c2i_original
COCO_val2014:sentid:520512,COCO_val2014_000000487375.jpg,5.0,c2i_original
COCO_val2014:sentid:522764,COCO_val2014_000000452084.jpg,5.0,c2i_original
COCO_val2014:sentid:321358,COCO_val2014_000000419971.jpg,5.0,c2i_original
COCO_val2014:sentid:108400,COCO_val2014_000000313182.jpg,5.0,c2i_original
COCO_val2014:sentid:42538,COCO_val2014_000000038666.jpg,5.0,c2i_original
COCO_val2014:sentid:516108,COCO_val2014_000000487375.jpg,4.73,c2i_original
COCO_val2014:sentid:250221,COCO_val2014_000000215867.jpg,4.61,c2i_original
COCO_val2014:sentid:135546,COCO_val2014_000000296243.jpg,4.96,c2i_original
COCO_val2014:sentid:808775,COCO_val2014_000000092257.jpg,5.0,c2i_original
COCO_val2014:sentid:237730,COCO_val2014_000000134133.jpg,4.88,c2i_original
COCO_val2014:sentid:51353,COCO_val2014_000000053267.jpg,4.79,c2i_original
COCO_val2014:sentid:819592,COCO_val2014_000000136572.jpg,4.74,c2i_original
COCO_val2014:sentid:176592,COCO_val2014_000000001393.jpg,4.78,c2i_original
COCO_val2014:sentid:160566,COCO_val2014_000000001393.jpg,4.15,c2i_original
COCO_val2014:sentid:131080,COCO_val2014_000000313182.jpg,4.96,c2i_original
COCO_val2014:sentid:330827,COCO_val2014_000000250311.jpg,4.97,c2i_original
COCO_val2014:sentid:319034,COCO_val2014_000000250311.jpg,5.0,c2i_original
COCO_val2014:sentid:331058,COCO_val2014_000000250311.jpg,4.93,c2i_original
COCO_val2014:sentid:255652,COCO_val2014_000000134133.jpg,4.98,c2i_original
COCO_val2014:sentid:630314,COCO_val2014_000000017178.jpg,5.0,c2i_original
COCO_val2014:sentid:647005,COCO_val2014_000000557998.jpg,5.0,c2i_original
COCO_val2014:sentid:38800,COCO_val2014_000000038666.jpg,5.0,c2i_original
COCO_val2014:sentid:213598,COCO_val2014_000000403863.jpg,5.0,c2i_original
COCO_val2014:sentid:312448,COCO_val2014_000000419971.jpg,5.0,c2i_original
COCO_val2014:sentid:532637,COCO_val2014_000000452084.jpg,5.0,c2i_original
COCO_val2014:sentid:215113,COCO_val2014_000000403863.jpg,4.8,c2i_original
COCO_val2014:sentid:40795,COCO_val2014_000000038666.jpg,4.89,c2i_original
COCO_val2014:sentid:320500,COCO_val2014_000000419971.jpg,4.99,c2i_original
COCO_val2014:sentid:56474,COCO_val2014_000000053267.jpg,4.97,c2i_original
COCO_val2014:sentid:629390,COCO_val2014_000000017178.jpg,4.69,c2i_original
COCO_val2014:sentid:625838,COCO_val2014_000000553879.jpg,4.98,c2i_original
COCO_val2014:sentid:690639,COCO_val2014_000000354929.jpg,4.39,c2i_original
COCO_val2014:sentid:627581,COCO_val2014_000000553879.jpg,4.46,c2i_original
COCO_val2014:sentid:323521,COCO_val2014_000000419971.jpg,4.7,c2i_original
COCO_val2014:sentid:175710,COCO_val2014_000000001393.jpg,4.89,c2i_original
COCO_val2014:sentid:629276,COCO_val2014_000000017178.jpg,5.0,c2i_original
COCO_val2014:sentid:622454,COCO_val2014_000000017178.jpg,4.8,c2i_original
COCO_val2014:sentid:522767,COCO_val2014_000000452084.jpg,4.98,c2i_original
COCO_val2014:sentid:653191,COCO_val2014_000000557998.jpg,4.88,c2i_original
COCO_val2014:sentid:122229,COCO_val2014_000000001393.jpg,5.0,c2i_original
COCO_val2014:sentid:816507,COCO_val2014_000000092257.jpg,5.0,c2i_original
COCO_val2014:sentid:532001,COCO_val2014_000000452084.jpg,4.88,c2i_original
COCO_val2014:sentid:48250,COCO_val2014_000000038666.jpg,4.98,c2i_original
COCO_val2014:sentid:828310,COCO_val2014_000000540860.jpg,5.0,c2i_original
COCO_val2014:sentid:412349,COCO_val2014_000000166645.jpg,5.0,c2i_original
COCO_val2014:sentid:491149,COCO_val2014_000000136572.jpg,5.0,c2i_original
COCO_val2014:sentid:519618,COCO_val2014_000000487375.jpg,5.0,c2i_original
COCO_val2014:sentid:692253,COCO_val2014_000000354929.jpg,5.0,c2i_original
COCO_val2014:sentid:140809,COCO_val2014_000000313182.jpg,5.0,c2i_original
COCO_val2014:sentid:692037,COCO_val2014_000000354929.jpg,4.8,c2i_original
COCO_val2014:sentid:54950,COCO_val2014_000000053267.jpg,4.95,c2i_original
COCO_val2014:sentid:408401,COCO_val2014_000000166645.jpg,4.66,c2i_original
COCO_val2014:sentid:413642,COCO_val2014_000000166645.jpg,4.73,c2i_original
COCO_val2014:sentid:693468,COCO_val2014_000000354929.jpg,5.0,c2i_original
COCO_val2014:sentid:181362,COCO_val2014_000000001393.jpg,5.0,c2i_original
COCO_val2014:sentid:538757,COCO_val2014_000000348881.jpg,4.9,c2i_original
COCO_val2014:sentid:759448,COCO_val2014_000000192440.jpg,5.0,c2i_original
COCO_val2014:sentid:283105,COCO_val2014_000000559665.jpg,5.0,c2i_original
COCO_val2014:sentid:152106,COCO_val2014_000000060623.jpg,5.0,c2i_original
COCO_val2014:sentid:292233,COCO_val2014_000000223648.jpg,5.0,c2i_original
COCO_val2014:sentid:125381,COCO_val2014_000000462565.jpg,5.0,c2i_original
COCO_val2014:sentid:158205,COCO_val2014_000000060623.jpg,4.8,c2i_original
COCO_val2014:sentid:292491,COCO_val2014_000000223648.jpg,5.0,c2i_original
COCO_val2014:sentid:510313,COCO_val2014_000000403385.jpg,5.0,c2i_original
COCO_val2014:sentid:396198,COCO_val2014_000000491497.jpg,5.0,c2i_original
COCO_val2014:sentid:614364,COCO_val2014_000000394240.jpg,4.99,c2i_original
COCO_val2014:sentid:776154,COCO_val2014_000000391895.jpg,5.0,c2i_original
COCO_val2014:sentid:510664,COCO_val2014_000000403385.jpg,4.9,c2i_original
COCO_val2014:sentid:772707,COCO_val2014_000000391895.jpg,4.79,c2i_original
COCO_val2014:sentid:314663,COCO_val2014_000000436141.jpg,5.0,c2i_original
COCO_val2014:sentid:651179,COCO_val2014_000000579664.jpg,4.96,c2i_original
COCO_val2014:sentid:41999,COCO_val2014_000000294832.jpg,5.0,c2i_original
COCO_val2014:sentid:140098,COCO_val2014_000000001146.jpg,4.98,c2i_original
COCO_val2014:sentid:285328,COCO_val2014_000000559665.jpg,5.0,c2i_original
COCO_val2014:sentid:160512,COCO_val2014_000000060623.jpg,4.97,c2i_original
COCO_val2014:sentid:41096,COCO_val2014_000000294832.jpg,5.0,c2i_original
COCO_val2014:sentid:761086,COCO_val2014_000000192440.jpg,4.99,c2i_original
COCO_val2014:sentid:314087,COCO_val2014_000000436141.jpg,5.0,c2i_original
COCO_val2014:sentid:652520,COCO_val2014_000000579664.jpg,5.0,c2i_original
COCO_val2014:sentid:381145,COCO_val2014_000000384213.jpg,5.0,c2i_original
COCO_val2014:sentid:771687,COCO_val2014_000000391895.jpg,5.0,c2i_original
COCO_val2014:sentid:423709,COCO_val2014_000000550529.jpg,5.0,c2i_original
COCO_val2014:sentid:763339,COCO_val2014_000000192440.jpg,4.84,c2i_original
COCO_val2014:sentid:120854,COCO_val2014_000000462565.jpg,4.52,c2i_original
COCO_val2014:sentid:613812,COCO_val2014_000000394240.jpg,5.0,c2i_original
COCO_val2014:sentid:567085,COCO_val2014_000000184791.jpg,4.99,c2i_original
COCO_val2014:sentid:217940,COCO_val2014_000000560623.jpg,5.0,c2i_original
COCO_val2014:sentid:241451,COCO_val2014_000000560623.jpg,4.89,c2i_original
COCO_val2014:sentid:51617,COCO_val2014_000000294832.jpg,4.8,c2i_original
COCO_val2014:sentid:544274,COCO_val2014_000000348881.jpg,4.91,c2i_original
COCO_val2014:sentid:112826,COCO_val2014_000000462565.jpg,4.92,c2i_original
COCO_val2014:sentid:282118,COCO_val2014_000000559665.jpg,4.78,c2i_original
COCO_val2014:sentid:653729,COCO_val2014_000000579664.jpg,4.99,c2i_original
COCO_val2014:sentid:616920,COCO_val2014_000000394240.jpg,5.0,c2i_original
COCO_val2014:sentid:614799,COCO_val2014_000000394240.jpg,5.0,c2i_original
COCO_val2014:sentid:480668,COCO_val2014_000000386164.jpg,5.0,c2i_original
COCO_val2014:sentid:427726,COCO_val2014_000000550529.jpg,4.99,c2i_original
COCO_val2014:sentid:781998,COCO_val2014_000000391895.jpg,4.96,c2i_original
COCO_val2014:sentid:580656,COCO_val2014_000000483108.jpg,5.0,c2i_original
COCO_val2014:sentid:313097,COCO_val2014_000000436141.jpg,4.98,c2i_original
COCO_val2014:sentid:380344,COCO_val2014_000000384213.jpg,4.99,c2i_original
COCO_val2014:sentid:583905,COCO_val2014_000000483108.jpg,4.99,c2i_original
COCO_val2014:sentid:424300,COCO_val2014_000000550529.jpg,4.9,c2i_original
COCO_val2014:sentid:533624,COCO_val2014_000000348881.jpg,5.0,c2i_original
COCO_val2014:sentid:393654,COCO_val2014_000000491497.jpg,5.0,c2i_original
COCO_val2014:sentid:299328,COCO_val2014_000000223648.jpg,4.99,c2i_original
COCO_val2014:sentid:508369,COCO_val2014_000000403385.jpg,4.98,c2i_original
COCO_val2014:sentid:312896,COCO_val2014_000000436141.jpg,5.0,c2i_original
COCO_val2014:sentid:376534,COCO_val2014_000000384213.jpg,5.0,c2i_original
COCO_val2014:sentid:239729,COCO_val2014_000000560623.jpg,5.0,c2i_original
COCO_val2014:sentid:43916,COCO_val2014_000000294832.jpg,5.0,c2i_original
COCO_val2014:sentid:397362,COCO_val2014_000000491497.jpg,5.0,c2i_original
COCO_val2014:sentid:428896,COCO_val2014_000000550529.jpg,5.0,c2i_original
COCO_val2014:sentid:571483,COCO_val2014_000000184791.jpg,5.0,c2i_original
COCO_val2014:sentid:150397,COCO_val2014_000000001146.jpg,5.0,c2i_original
COCO_val2014:sentid:566386,COCO_val2014_000000184791.jpg,4.99,c2i_original
COCO_val2014:sentid:584211,COCO_val2014_000000483108.jpg,5.0,c2i_original
COCO_val2014:sentid:507367,COCO_val2014_000000403385.jpg,4.96,c2i_original
COCO_val2014:sentid:161592,COCO_val2014_000000060623.jpg,4.76,c2i_original
COCO_val2014:sentid:290595,COCO_val2014_000000223648.jpg,5.0,c2i_original
COCO_val2014:sentid:542738,COCO_val2014_000000348881.jpg,4.89,c2i_original
COCO_val2014:sentid:501985,COCO_val2014_000000403385.jpg,4.95,c2i_original
COCO_val2014:sentid:288357,COCO_val2014_000000223648.jpg,4.99,c2i_original
COCO_val2014:sentid:247286,COCO_val2014_000000560623.jpg,5.0,c2i_original
COCO_val2014:sentid:383869,COCO_val2014_000000384213.jpg,4.8,c2i_original
COCO_val2014:sentid:590199,COCO_val2014_000000483108.jpg,4.98,c2i_original
COCO_val2014:sentid:162963,COCO_val2014_000000060623.jpg,4.94,c2i_original
COCO_val2014:sentid:480356,COCO_val2014_000000386164.jpg,5.0,c2i_original
COCO_val2014:sentid:252233,COCO_val2014_000000560623.jpg,4.81,c2i_original
COCO_val2014:sentid:581820,COCO_val2014_000000483108.jpg,5.0,c2i_original
COCO_val2014:sentid:770337,COCO_val2014_000000391895.jpg,4.99,c2i_original
COCO_val2014:sentid:478769,COCO_val2014_000000386164.jpg,4.61,c2i_original
COCO_val2014:sentid:616392,COCO_val2014_000000394240.jpg,4.93,c2i_original
COCO_val2014:sentid:767659,COCO_val2014_000000192440.jpg,5.0,c2i_original
