caption,image,agg_score,sampling_method
COCO_val2014:sentid:718750,COCO_val2014_000000403672.jpg,4.71,c2i_original
COCO_val2014:sentid:263058,COCO_val2014_000000244218.jpg,4.91,c2i_original
COCO_val2014:sentid:592835,COCO_val2014_000000331230.jpg,4.96,c2i_original
COCO_val2014:sentid:231040,COCO_val2014_000000100624.jpg,4.98,c2i_original
COCO_val2014:sentid:7033,COCO_val2014_000000448076.jpg,4.8,c2i_original
COCO_val2014:sentid:273237,COCO_val2014_000000007320.jpg,4.9,c2i_original
COCO_val2014:sentid:778695,COCO_val2014_000000289172.jpg,4.61,c2i_original
COCO_val2014:sentid:801368,COCO_val2014_000000483476.jpg,4.99,c2i_original
COCO_val2014:sentid:715465,COCO_val2014_000000403672.jpg,4.99,c2i_original
COCO_val2014:sentid:475210,COCO_val2014_000000436963.jpg,5.0,c2i_original
COCO_val2014:sentid:225595,COCO_val2014_000000100624.jpg,4.96,c2i_original
COCO_val2014:sentid:501859,COCO_val2014_000000206512.jpg,5.0,c2i_original
COCO_val2014:sentid:249831,COCO_val2014_000000412658.jpg,4.93,c2i_original
COCO_val2014:sentid:269712,COCO_val2014_000000007320.jpg,4.97,c2i_original
COCO_val2014:sentid:585830,COCO_val2014_000000331230.jpg,4.8,c2i_original
COCO_val2014:sentid:263037,COCO_val2014_000000412658.jpg,4.9,c2i_original
COCO_val2014:sentid:470515,COCO_val2014_000000436963.jpg,5.0,c2i_original
COCO_val2014:sentid:618925,COCO_val2014_000000271986.jpg,4.29,c2i_original
COCO_val2014:sentid:242830,COCO_val2014_000000100624.jpg,4.91,c2i_original
COCO_val2014:sentid:822399,COCO_val2014_000000004092.jpg,4.97,c2i_original
COCO_val2014:sentid:198759,COCO_val2014_000000124018.jpg,4.11,c2i_original
COCO_val2014:sentid:671677,COCO_val2014_000000472960.jpg,5.0,c2i_original
COCO_val2014:sentid:97800,COCO_val2014_000000447770.jpg,5.0,c2i_original
COCO_val2014:sentid:674635,COCO_val2014_000000472960.jpg,5.0,c2i_original
COCO_val2014:sentid:746003,COCO_val2014_000000331230.jpg,4.68,c2i_original
COCO_val2014:sentid:228810,COCO_val2014_000000406959.jpg,4.94,c2i_original
COCO_val2014:sentid:715291,COCO_val2014_000000403672.jpg,4.69,c2i_original
COCO_val2014:sentid:223056,COCO_val2014_000000406959.jpg,4.91,c2i_original
COCO_val2014:sentid:114075,COCO_val2014_000000410650.jpg,5.0,c2i_original
COCO_val2014:sentid:590555,COCO_val2014_000000331230.jpg,5.0,c2i_original
COCO_val2014:sentid:83844,COCO_val2014_000000447770.jpg,5.0,c2i_original
COCO_val2014:sentid:720784,COCO_val2014_000000403672.jpg,4.71,c2i_original
COCO_val2014:sentid:309629,COCO_val2014_000000212239.jpg,5.0,c2i_original
COCO_val2014:sentid:189132,COCO_val2014_000000124018.jpg,5.0,c2i_original
COCO_val2014:sentid:670918,COCO_val2014_000000472960.jpg,4.54,c2i_original
COCO_val2014:sentid:138257,COCO_val2014_000000369533.jpg,4.77,c2i_original
COCO_val2014:sentid:565931,COCO_val2014_000000416700.jpg,4.85,c2i_original
COCO_val2014:sentid:271161,COCO_val2014_000000007320.jpg,5.0,c2i_original
COCO_val2014:sentid:474598,COCO_val2014_000000436963.jpg,5.0,c2i_original
COCO_val2014:sentid:799952,COCO_val2014_000000483476.jpg,4.8,c2i_original
COCO_val2014:sentid:263049,COCO_val2014_000000244218.jpg,5.0,c2i_original
COCO_val2014:sentid:317894,COCO_val2014_000000212239.jpg,4.62,c2i_original
COCO_val2014:sentid:673873,COCO_val2014_000000472960.jpg,4.22,c2i_original
COCO_val2014:sentid:141956,COCO_val2014_000000369533.jpg,4.72,c2i_original
COCO_val2014:sentid:673585,COCO_val2014_000000472960.jpg,5.0,c2i_original
COCO_val2014:sentid:498373,COCO_val2014_000000206512.jpg,4.87,c2i_original
COCO_val2014:sentid:500374,COCO_val2014_000000206512.jpg,4.91,c2i_original
COCO_val2014:sentid:475723,COCO_val2014_000000436963.jpg,4.79,c2i_original
COCO_val2014:sentid:676752,COCO_val2014_000000215024.jpg,5.0,c2i_original
COCO_val2014:sentid:305659,COCO_val2014_000000348235.jpg,4.92,c2i_original
COCO_val2014:sentid:449627,COCO_val2014_000000090040.jpg,4.8,c2i_original
COCO_val2014:sentid:5703,COCO_val2014_000000434672.jpg,5.0,c2i_original
COCO_val2014:sentid:677016,COCO_val2014_000000215024.jpg,5.0,c2i_original
COCO_val2014:sentid:149692,COCO_val2014_000000020147.jpg,4.76,c2i_original
COCO_val2014:sentid:670750,COCO_val2014_000000365170.jpg,4.93,c2i_original
COCO_val2014:sentid:335139,COCO_val2014_000000013774.jpg,4.6,c2i_original
COCO_val2014:sentid:51788,COCO_val2014_000000242615.jpg,4.84,c2i_original
COCO_val2014:sentid:442303,COCO_val2014_000000127660.jpg,4.89,c2i_original
COCO_val2014:sentid:661373,COCO_val2014_000000089884.jpg,5.0,c2i_original
COCO_val2014:sentid:444451,COCO_val2014_000000127660.jpg,5.0,c2i_original
COCO_val2014:sentid:144398,COCO_val2014_000000056288.jpg,4.76,c2i_original
COCO_val2014:sentid:555653,COCO_val2014_000000006688.jpg,5.0,c2i_original
COCO_val2014:sentid:157111,COCO_val2014_000000020147.jpg,5.0,c2i_original
COCO_val2014:sentid:668347,COCO_val2014_000000365170.jpg,4.75,c2i_original
COCO_val2014:sentid:672228,COCO_val2014_000000215024.jpg,4.79,c2i_original
COCO_val2014:sentid:456011,COCO_val2014_000000090040.jpg,5.0,c2i_original
COCO_val2014:sentid:10920,COCO_val2014_000000434672.jpg,4.98,c2i_original
COCO_val2014:sentid:339261,COCO_val2014_000000013774.jpg,5.0,c2i_original
COCO_val2014:sentid:268195,COCO_val2014_000000045040.jpg,4.9,c2i_original
COCO_val2014:sentid:557798,COCO_val2014_000000006688.jpg,4.97,c2i_original
COCO_val2014:sentid:256894,COCO_val2014_000000045040.jpg,4.74,c2i_original
COCO_val2014:sentid:558626,COCO_val2014_000000006688.jpg,5.0,c2i_original
COCO_val2014:sentid:444520,COCO_val2014_000000127660.jpg,4.82,c2i_original
COCO_val2014:sentid:440828,COCO_val2014_000000021338.jpg,5.0,c2i_original
COCO_val2014:sentid:663776,COCO_val2014_000000089884.jpg,5.0,c2i_original
COCO_val2014:sentid:133364,COCO_val2014_000000056288.jpg,4.74,c2i_original
COCO_val2014:sentid:202935,COCO_val2014_000000199510.jpg,5.0,c2i_original
COCO_val2014:sentid:649997,COCO_val2014_000000089884.jpg,5.0,c2i_original
COCO_val2014:sentid:48728,COCO_val2014_000000242615.jpg,5.0,c2i_original
COCO_val2014:sentid:663001,COCO_val2014_000000365170.jpg,4.72,c2i_original
COCO_val2014:sentid:177978,COCO_val2014_000000199510.jpg,5.0,c2i_original
COCO_val2014:sentid:821812,COCO_val2014_000000494998.jpg,5.0,c2i_original
COCO_val2014:sentid:670746,COCO_val2014_000000215024.jpg,5.0,c2i_original
COCO_val2014:sentid:669927,COCO_val2014_000000215024.jpg,4.69,c2i_original
COCO_val2014:sentid:360117,COCO_val2014_000000463611.jpg,4.84,c2i_original
COCO_val2014:sentid:130195,COCO_val2014_000000020147.jpg,4.86,c2i_original
COCO_val2014:sentid:448618,COCO_val2014_000000127660.jpg,4.99,c2i_original
COCO_val2014:sentid:523620,COCO_val2014_000000026507.jpg,5.0,c2i_original
COCO_val2014:sentid:652405,COCO_val2014_000000189364.jpg,4.89,c2i_original
COCO_val2014:sentid:16311,COCO_val2014_000000434672.jpg,4.8,c2i_original
COCO_val2014:sentid:358928,COCO_val2014_000000026363.jpg,4.92,c2i_original
COCO_val2014:sentid:360362,COCO_val2014_000000026363.jpg,5.0,c2i_original
COCO_val2014:sentid:441073,COCO_val2014_000000127660.jpg,4.93,c2i_original
COCO_val2014:sentid:451586,COCO_val2014_000000021338.jpg,5.0,c2i_original
COCO_val2014:sentid:254692,COCO_val2014_000000045040.jpg,4.86,c2i_original
COCO_val2014:sentid:338193,COCO_val2014_000000013774.jpg,4.67,c2i_original
COCO_val2014:sentid:637081,COCO_val2014_000000189364.jpg,4.94,c2i_original
COCO_val2014:sentid:558890,COCO_val2014_000000006688.jpg,4.6,c2i_original
COCO_val2014:sentid:643954,COCO_val2014_000000189364.jpg,4.95,c2i_original
COCO_val2014:sentid:335796,COCO_val2014_000000013774.jpg,4.57,c2i_original
COCO_val2014:sentid:645295,COCO_val2014_000000189364.jpg,4.85,c2i_original
COCO_val2014:sentid:195840,COCO_val2014_000000199510.jpg,4.91,c2i_original
COCO_val2014:sentid:362198,COCO_val2014_000000026363.jpg,4.81,c2i_original
COCO_val2014:sentid:48899,COCO_val2014_000000242615.jpg,4.99,c2i_original
COCO_val2014:sentid:443444,COCO_val2014_000000090040.jpg,4.86,c2i_original
COCO_val2014:sentid:146435,COCO_val2014_000000056288.jpg,4.5,c2i_original
COCO_val2014:sentid:316957,COCO_val2014_000000348235.jpg,5.0,c2i_original
COCO_val2014:sentid:660512,COCO_val2014_000000089884.jpg,4.36,c2i_original
COCO_val2014:sentid:50018,COCO_val2014_000000242615.jpg,5.0,c2i_original
COCO_val2014:sentid:450070,COCO_val2014_000000494998.jpg,5.0,c2i_original
COCO_val2014:sentid:359679,COCO_val2014_000000463611.jpg,4.8,c2i_original
COCO_val2014:sentid:132170,COCO_val2014_000000056288.jpg,4.58,c2i_original
COCO_val2014:sentid:161992,COCO_val2014_000000020147.jpg,4.91,c2i_original
COCO_val2014:sentid:449632,COCO_val2014_000000494998.jpg,4.81,c2i_original
COCO_val2014:sentid:305827,COCO_val2014_000000348235.jpg,4.94,c2i_original
COCO_val2014:sentid:354419,COCO_val2014_000000026363.jpg,4.52,c2i_original
COCO_val2014:sentid:199077,COCO_val2014_000000199510.jpg,5.0,c2i_original
COCO_val2014:sentid:528435,COCO_val2014_000000026507.jpg,4.94,c2i_original
COCO_val2014:sentid:446458,COCO_val2014_000000494998.jpg,5.0,c2i_original
COCO_val2014:sentid:450410,COCO_val2014_000000090040.jpg,5.0,c2i_original
COCO_val2014:sentid:316282,COCO_val2014_000000348235.jpg,4.96,c2i_original
COCO_val2014:sentid:557972,COCO_val2014_000000006688.jpg,4.8,c2i_original
COCO_val2014:sentid:145677,COCO_val2014_000000199510.jpg,4.38,c2i_original
COCO_val2014:sentid:358413,COCO_val2014_000000463611.jpg,5.0,c2i_original
COCO_val2014:sentid:439874,COCO_val2014_000000021338.jpg,4.81,c2i_original
COCO_val2014:sentid:266059,COCO_val2014_000000045040.jpg,4.79,c2i_original
COCO_val2014:sentid:457955,COCO_val2014_000000090040.jpg,4.8,c2i_original
COCO_val2014:sentid:266122,COCO_val2014_000000045040.jpg,5.0,c2i_original
COCO_val2014:sentid:309832,COCO_val2014_000000348235.jpg,4.95,c2i_original
COCO_val2014:sentid:134102,COCO_val2014_000000056288.jpg,5.0,c2i_original
COCO_val2014:sentid:518439,COCO_val2014_000000026507.jpg,5.0,c2i_original
COCO_val2014:sentid:359439,COCO_val2014_000000463611.jpg,4.3,c2i_original
COCO_val2014:sentid:670807,COCO_val2014_000000365170.jpg,4.6,c2i_original
COCO_val2014:sentid:365286,COCO_val2014_000000463611.jpg,4.9,c2i_original
COCO_val2014:sentid:662435,COCO_val2014_000000089884.jpg,4.71,c2i_original
COCO_val2014:sentid:527322,COCO_val2014_000000026507.jpg,3.69,c2i_original
COCO_val2014:sentid:451799,COCO_val2014_000000021338.jpg,4.59,c2i_original
COCO_val2014:sentid:638236,COCO_val2014_000000189364.jpg,4.39,c2i_original
COCO_val2014:sentid:450017,COCO_val2014_000000021338.jpg,4.79,c2i_original
COCO_val2014:sentid:524880,COCO_val2014_000000026507.jpg,4.3,c2i_original
COCO_val2014:sentid:362933,COCO_val2014_000000026363.jpg,4.97,c2i_original
COCO_val2014:sentid:147964,COCO_val2014_000000020147.jpg,4.79,c2i_original
COCO_val2014:sentid:2472,COCO_val2014_000000434672.jpg,5.0,c2i_original
COCO_val2014:sentid:48800,COCO_val2014_000000242615.jpg,4.97,c2i_original
COCO_val2014:sentid:337608,COCO_val2014_000000013774.jpg,4.06,c2i_original
COCO_val2014:sentid:676516,COCO_val2014_000000365170.jpg,4.73,c2i_original
COCO_val2014:sentid:6612,COCO_val2014_000000434672.jpg,4.9,c2i_original
COCO_val2014:sentid:453295,COCO_val2014_000000494998.jpg,4.99,c2i_original
COCO_val2014:sentid:226672,COCO_val2014_000000069906.jpg,5.0,c2i_original
COCO_val2014:sentid:416392,COCO_val2014_000000161978.jpg,5.0,c2i_original
COCO_val2014:sentid:249931,COCO_val2014_000000303499.jpg,4.84,c2i_original
COCO_val2014:sentid:199876,COCO_val2014_000000528046.jpg,5.0,c2i_original
COCO_val2014:sentid:222387,COCO_val2014_000000489798.jpg,4.99,c2i_original
COCO_val2014:sentid:443221,COCO_val2014_000000556130.jpg,4.73,c2i_original
COCO_val2014:sentid:701409,COCO_val2014_000000501835.jpg,4.89,c2i_original
COCO_val2014:sentid:34039,COCO_val2014_000000443818.jpg,4.84,c2i_original
COCO_val2014:sentid:219310,COCO_val2014_000000528046.jpg,4.99,c2i_original
COCO_val2014:sentid:480026,COCO_val2014_000000322056.jpg,4.91,c2i_original
COCO_val2014:sentid:27701,COCO_val2014_000000279279.jpg,4.96,c2i_original
COCO_val2014:sentid:244893,COCO_val2014_000000552273.jpg,4.7,c2i_original
COCO_val2014:sentid:545819,COCO_val2014_000000013597.jpg,4.99,c2i_original
COCO_val2014:sentid:259146,COCO_val2014_000000552273.jpg,4.97,c2i_original
COCO_val2014:sentid:603039,COCO_val2014_000000313718.jpg,4.98,c2i_original
COCO_val2014:sentid:556127,COCO_val2014_000000492605.jpg,5.0,c2i_original
COCO_val2014:sentid:815044,COCO_val2014_000000246442.jpg,4.59,c2i_original
COCO_val2014:sentid:515880,COCO_val2014_000000058006.jpg,5.0,c2i_original
COCO_val2014:sentid:518541,COCO_val2014_000000058006.jpg,5.0,c2i_original
COCO_val2014:sentid:35611,COCO_val2014_000000443818.jpg,4.54,c2i_original
COCO_val2014:sentid:228364,COCO_val2014_000000069906.jpg,4.63,c2i_original
COCO_val2014:sentid:255738,COCO_val2014_000000552273.jpg,5.0,c2i_original
COCO_val2014:sentid:543572,COCO_val2014_000000013597.jpg,5.0,c2i_original
COCO_val2014:sentid:451692,COCO_val2014_000000213592.jpg,5.0,c2i_original
COCO_val2014:sentid:817391,COCO_val2014_000000246442.jpg,4.6,c2i_original
COCO_val2014:sentid:418660,COCO_val2014_000000161978.jpg,4.53,c2i_original
COCO_val2014:sentid:168843,COCO_val2014_000000219841.jpg,5.0,c2i_original
COCO_val2014:sentid:557965,COCO_val2014_000000029444.jpg,4.8,c2i_original
COCO_val2014:sentid:444796,COCO_val2014_000000556130.jpg,4.78,c2i_original
COCO_val2014:sentid:200151,COCO_val2014_000000219841.jpg,5.0,c2i_original
COCO_val2014:sentid:694703,COCO_val2014_000000207204.jpg,3.99,c2i_original
COCO_val2014:sentid:515994,COCO_val2014_000000058006.jpg,5.0,c2i_original
COCO_val2014:sentid:198186,COCO_val2014_000000219841.jpg,4.6,c2i_original
COCO_val2014:sentid:689801,COCO_val2014_000000207204.jpg,5.0,c2i_original
COCO_val2014:sentid:693986,COCO_val2014_000000207204.jpg,4.8,c2i_original
COCO_val2014:sentid:558260,COCO_val2014_000000492605.jpg,4.79,c2i_original
COCO_val2014:sentid:483158,COCO_val2014_000000322056.jpg,5.0,c2i_original
COCO_val2014:sentid:451092,COCO_val2014_000000213592.jpg,4.83,c2i_original
COCO_val2014:sentid:615702,COCO_val2014_000000313718.jpg,4.8,c2i_original
COCO_val2014:sentid:41302,COCO_val2014_000000443818.jpg,5.0,c2i_original
COCO_val2014:sentid:31354,COCO_val2014_000000443818.jpg,4.69,c2i_original
COCO_val2014:sentid:701679,COCO_val2014_000000501835.jpg,4.99,c2i_original
COCO_val2014:sentid:230988,COCO_val2014_000000489798.jpg,4.83,c2i_original
COCO_val2014:sentid:252250,COCO_val2014_000000303499.jpg,4.96,c2i_original
COCO_val2014:sentid:27323,COCO_val2014_000000279279.jpg,5.0,c2i_original
COCO_val2014:sentid:207246,COCO_val2014_000000489798.jpg,4.99,c2i_original
COCO_val2014:sentid:22451,COCO_val2014_000000279279.jpg,5.0,c2i_original
COCO_val2014:sentid:249901,COCO_val2014_000000303499.jpg,5.0,c2i_original
COCO_val2014:sentid:214105,COCO_val2014_000000069906.jpg,4.9,c2i_original
COCO_val2014:sentid:30742,COCO_val2014_000000443818.jpg,4.8,c2i_original
COCO_val2014:sentid:550427,COCO_val2014_000000013597.jpg,5.0,c2i_original
COCO_val2014:sentid:817091,COCO_val2014_000000246442.jpg,4.59,c2i_original
COCO_val2014:sentid:552317,COCO_val2014_000000492605.jpg,5.0,c2i_original
COCO_val2014:sentid:179655,COCO_val2014_000000219841.jpg,5.0,c2i_original
COCO_val2014:sentid:246603,COCO_val2014_000000552273.jpg,5.0,c2i_original
COCO_val2014:sentid:816569,COCO_val2014_000000246442.jpg,5.0,c2i_original
COCO_val2014:sentid:446401,COCO_val2014_000000556130.jpg,4.0,c2i_original
COCO_val2014:sentid:223432,COCO_val2014_000000528046.jpg,5.0,c2i_original
COCO_val2014:sentid:704928,COCO_val2014_000000501835.jpg,4.77,c2i_original
COCO_val2014:sentid:524214,COCO_val2014_000000058006.jpg,5.0,c2i_original
COCO_val2014:sentid:462618,COCO_val2014_000000213592.jpg,4.8,c2i_original
COCO_val2014:sentid:814045,COCO_val2014_000000246442.jpg,4.99,c2i_original
COCO_val2014:sentid:609477,COCO_val2014_000000313718.jpg,5.0,c2i_original
COCO_val2014:sentid:547832,COCO_val2014_000000013597.jpg,4.96,c2i_original
COCO_val2014:sentid:551125,COCO_val2014_000000029444.jpg,5.0,c2i_original
COCO_val2014:sentid:695204,COCO_val2014_000000207204.jpg,4.88,c2i_original
COCO_val2014:sentid:481130,COCO_val2014_000000322056.jpg,4.79,c2i_original
COCO_val2014:sentid:417898,COCO_val2014_000000161978.jpg,5.0,c2i_original
COCO_val2014:sentid:224733,COCO_val2014_000000489798.jpg,4.7,c2i_original
COCO_val2014:sentid:211132,COCO_val2014_000000069906.jpg,5.0,c2i_original
COCO_val2014:sentid:700578,COCO_val2014_000000501835.jpg,4.69,c2i_original
COCO_val2014:sentid:414985,COCO_val2014_000000161978.jpg,4.51,c2i_original
COCO_val2014:sentid:599787,COCO_val2014_000000313718.jpg,4.72,c2i_original
COCO_val2014:sentid:226239,COCO_val2014_000000552273.jpg,4.68,c2i_original
COCO_val2014:sentid:22790,COCO_val2014_000000279279.jpg,5.0,c2i_original
COCO_val2014:sentid:541441,COCO_val2014_000000029444.jpg,4.58,c2i_original
COCO_val2014:sentid:510188,COCO_val2014_000000492605.jpg,4.99,c2i_original
COCO_val2014:sentid:414370,COCO_val2014_000000161978.jpg,4.87,c2i_original
COCO_val2014:sentid:540757,COCO_val2014_000000029444.jpg,4.95,c2i_original
COCO_val2014:sentid:448087,COCO_val2014_000000556130.jpg,4.8,c2i_original
COCO_val2014:sentid:516969,COCO_val2014_000000058006.jpg,4.8,c2i_original
COCO_val2014:sentid:692336,COCO_val2014_000000207204.jpg,4.83,c2i_original
COCO_val2014:sentid:234717,COCO_val2014_000000489798.jpg,4.91,c2i_original
COCO_val2014:sentid:548026,COCO_val2014_000000029444.jpg,4.7,c2i_original
COCO_val2014:sentid:216235,COCO_val2014_000000069906.jpg,4.98,c2i_original
COCO_val2014:sentid:221176,COCO_val2014_000000303499.jpg,4.86,c2i_original
COCO_val2014:sentid:220363,COCO_val2014_000000528046.jpg,5.0,c2i_original
COCO_val2014:sentid:198360,COCO_val2014_000000219841.jpg,4.81,c2i_original
COCO_val2014:sentid:549245,COCO_val2014_000000013597.jpg,4.91,c2i_original
COCO_val2014:sentid:482450,COCO_val2014_000000322056.jpg,4.8,c2i_original
COCO_val2014:sentid:443488,COCO_val2014_000000556130.jpg,4.44,c2i_original
COCO_val2014:sentid:458361,COCO_val2014_000000213592.jpg,4.95,c2i_original
COCO_val2014:sentid:192463,COCO_val2014_000000528046.jpg,5.0,c2i_original
COCO_val2014:sentid:481961,COCO_val2014_000000322056.jpg,5.0,c2i_original
COCO_val2014:sentid:246319,COCO_val2014_000000303499.jpg,4.98,c2i_original
COCO_val2014:sentid:464343,COCO_val2014_000000213592.jpg,3.86,c2i_original
COCO_val2014:sentid:559214,COCO_val2014_000000492605.jpg,5.0,c2i_original
COCO_val2014:sentid:599472,COCO_val2014_000000313718.jpg,5.0,c2i_original
COCO_val2014:sentid:26198,COCO_val2014_000000279279.jpg,4.72,c2i_original
COCO_val2014:sentid:706890,COCO_val2014_000000501835.jpg,4.9,c2i_original
COCO_val2014:sentid:654570,COCO_val2014_000000118740.jpg,4.95,c2i_original
COCO_val2014:sentid:140507,COCO_val2014_000000394510.jpg,4.95,c2i_original
COCO_val2014:sentid:417762,COCO_val2014_000000350668.jpg,4.8,c2i_original
COCO_val2014:sentid:653169,COCO_val2014_000000118740.jpg,5.0,c2i_original
COCO_val2014:sentid:523520,COCO_val2014_000000078771.jpg,4.89,c2i_original
COCO_val2014:sentid:645185,COCO_val2014_000000154263.jpg,5.0,c2i_original
COCO_val2014:sentid:522224,COCO_val2014_000000078771.jpg,4.94,c2i_original
COCO_val2014:sentid:828474,COCO_val2014_000000549937.jpg,4.86,c2i_original
COCO_val2014:sentid:287151,COCO_val2014_000000018193.jpg,4.83,c2i_original
COCO_val2014:sentid:126717,COCO_val2014_000000479557.jpg,4.97,c2i_original
COCO_val2014:sentid:527420,COCO_val2014_000000230119.jpg,4.49,c2i_original
COCO_val2014:sentid:637685,COCO_val2014_000000154263.jpg,4.89,c2i_original
COCO_val2014:sentid:627852,COCO_val2014_000000003310.jpg,4.87,c2i_original
COCO_val2014:sentid:388150,COCO_val2014_000000434993.jpg,5.0,c2i_original
COCO_val2014:sentid:651465,COCO_val2014_000000118740.jpg,4.8,c2i_original
COCO_val2014:sentid:826762,COCO_val2014_000000549937.jpg,4.96,c2i_original
COCO_val2014:sentid:202134,COCO_val2014_000000548561.jpg,5.0,c2i_original
COCO_val2014:sentid:239800,COCO_val2014_000000303210.jpg,4.8,c2i_original
COCO_val2014:sentid:225398,COCO_val2014_000000525369.jpg,5.0,c2i_original
COCO_val2014:sentid:472113,COCO_val2014_000000253341.jpg,4.8,c2i_original
COCO_val2014:sentid:394294,COCO_val2014_000000434993.jpg,4.79,c2i_original
COCO_val2014:sentid:523706,COCO_val2014_000000078771.jpg,5.0,c2i_original
COCO_val2014:sentid:422640,COCO_val2014_000000350668.jpg,4.79,c2i_original
COCO_val2014:sentid:534524,COCO_val2014_000000242301.jpg,4.92,c2i_original
COCO_val2014:sentid:239953,COCO_val2014_000000303210.jpg,5.0,c2i_original
COCO_val2014:sentid:602674,COCO_val2014_000000157052.jpg,4.72,c2i_original
COCO_val2014:sentid:136410,COCO_val2014_000000479557.jpg,4.94,c2i_original
COCO_val2014:sentid:129243,COCO_val2014_000000479557.jpg,5.0,c2i_original
COCO_val2014:sentid:235370,COCO_val2014_000000124262.jpg,5.0,c2i_original
COCO_val2014:sentid:230495,COCO_val2014_000000124262.jpg,4.72,c2i_original
COCO_val2014:sentid:386371,COCO_val2014_000000434993.jpg,4.77,c2i_original
COCO_val2014:sentid:134465,COCO_val2014_000000394510.jpg,4.8,c2i_original
COCO_val2014:sentid:233047,COCO_val2014_000000303210.jpg,4.6,c2i_original
COCO_val2014:sentid:518471,COCO_val2014_000000230119.jpg,4.92,c2i_original
COCO_val2014:sentid:654327,COCO_val2014_000000118740.jpg,5.0,c2i_original
COCO_val2014:sentid:601156,COCO_val2014_000000157052.jpg,5.0,c2i_original
COCO_val2014:sentid:130845,COCO_val2014_000000479557.jpg,4.77,c2i_original
COCO_val2014:sentid:473949,COCO_val2014_000000253341.jpg,5.0,c2i_original
COCO_val2014:sentid:629655,COCO_val2014_000000003310.jpg,4.96,c2i_original
COCO_val2014:sentid:827820,COCO_val2014_000000549937.jpg,5.0,c2i_original
COCO_val2014:sentid:804373,COCO_val2014_000000402795.jpg,4.91,c2i_original
COCO_val2014:sentid:206157,COCO_val2014_000000548561.jpg,4.79,c2i_original
COCO_val2014:sentid:136211,COCO_val2014_000000394510.jpg,4.92,c2i_original
COCO_val2014:sentid:470328,COCO_val2014_000000253341.jpg,5.0,c2i_original
COCO_val2014:sentid:281190,COCO_val2014_000000018193.jpg,4.75,c2i_original
COCO_val2014:sentid:516255,COCO_val2014_000000528643.jpg,5.0,c2i_original
COCO_val2014:sentid:118647,COCO_val2014_000000479557.jpg,5.0,c2i_original
COCO_val2014:sentid:525618,COCO_val2014_000000528643.jpg,4.48,c2i_original
COCO_val2014:sentid:419544,COCO_val2014_000000350668.jpg,5.0,c2i_original
COCO_val2014:sentid:472599,COCO_val2014_000000253341.jpg,5.0,c2i_original
COCO_val2014:sentid:214564,COCO_val2014_000000303210.jpg,4.98,c2i_original
COCO_val2014:sentid:530042,COCO_val2014_000000242301.jpg,4.54,c2i_original
COCO_val2014:sentid:243311,COCO_val2014_000000525369.jpg,4.95,c2i_original
COCO_val2014:sentid:600463,COCO_val2014_000000157052.jpg,4.99,c2i_original
COCO_val2014:sentid:639389,COCO_val2014_000000154263.jpg,5.0,c2i_original
COCO_val2014:sentid:153504,COCO_val2014_000000378873.jpg,4.78,c2i_original
COCO_val2014:sentid:519831,COCO_val2014_000000528643.jpg,4.6,c2i_original
COCO_val2014:sentid:385960,COCO_val2014_000000434993.jpg,4.6,c2i_original
COCO_val2014:sentid:245777,COCO_val2014_000000525369.jpg,4.6,c2i_original
COCO_val2014:sentid:212115,COCO_val2014_000000548561.jpg,4.62,c2i_original
COCO_val2014:sentid:809605,COCO_val2014_000000402795.jpg,5.0,c2i_original
COCO_val2014:sentid:476817,COCO_val2014_000000253341.jpg,4.97,c2i_original
COCO_val2014:sentid:809635,COCO_val2014_000000402795.jpg,4.97,c2i_original
COCO_val2014:sentid:621942,COCO_val2014_000000003310.jpg,4.99,c2i_original
COCO_val2014:sentid:239540,COCO_val2014_000000124262.jpg,4.8,c2i_original
COCO_val2014:sentid:655341,COCO_val2014_000000118740.jpg,4.77,c2i_original
COCO_val2014:sentid:284910,COCO_val2014_000000018193.jpg,4.85,c2i_original
COCO_val2014:sentid:526565,COCO_val2014_000000230119.jpg,5.0,c2i_original
COCO_val2014:sentid:535940,COCO_val2014_000000242301.jpg,4.78,c2i_original
COCO_val2014:sentid:521744,COCO_val2014_000000078771.jpg,4.71,c2i_original
COCO_val2014:sentid:625014,COCO_val2014_000000003310.jpg,5.0,c2i_original
COCO_val2014:sentid:602575,COCO_val2014_000000157052.jpg,4.91,c2i_original
COCO_val2014:sentid:206433,COCO_val2014_000000548561.jpg,5.0,c2i_original
COCO_val2014:sentid:638666,COCO_val2014_000000154263.jpg,5.0,c2i_original
COCO_val2014:sentid:828162,COCO_val2014_000000549937.jpg,5.0,c2i_original
COCO_val2014:sentid:244145,COCO_val2014_000000124262.jpg,5.0,c2i_original
COCO_val2014:sentid:537563,COCO_val2014_000000242301.jpg,4.89,c2i_original
COCO_val2014:sentid:422097,COCO_val2014_000000350668.jpg,5.0,c2i_original
COCO_val2014:sentid:527021,COCO_val2014_000000230119.jpg,5.0,c2i_original
COCO_val2014:sentid:625008,COCO_val2014_000000003310.jpg,5.0,c2i_original
COCO_val2014:sentid:601432,COCO_val2014_000000157052.jpg,4.9,c2i_original
COCO_val2014:sentid:523397,COCO_val2014_000000078771.jpg,4.94,c2i_original
COCO_val2014:sentid:202269,COCO_val2014_000000548561.jpg,4.88,c2i_original
COCO_val2014:sentid:535382,COCO_val2014_000000242301.jpg,4.66,c2i_original
