caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:801453,COCO_val2014:sentid:801234,2.4,c2c_cocaption
COCO_val2014:sentid:704556,COCO_val2014:sentid:708423,1.4,c2c_cocaption
COCO_val2014:sentid:753782,COCO_val2014:sentid:752949,3.91,c2c_cocaption
COCO_val2014:sentid:86724,COCO_val2014:sentid:84249,3.08,c2c_cocaption
COCO_val2014:sentid:248049,COCO_val2014:sentid:239757,3.71,c2c_cocaption
COCO_val2014:sentid:420138,COCO_val2014:sentid:402963,3.5,c2c_cocaption
COCO_val2014:sentid:748500,COCO_val2014:sentid:749946,3.0,c2c_cocaption
COCO_val2014:sentid:766720,COCO_val2014:sentid:769267,3.62,c2c_cocaption
COCO_val2014:sentid:454882,COCO_val2014:sentid:448537,2.91,c2c_cocaption
COCO_val2014:sentid:482239,COCO_val2014:sentid:478438,2.86,c2c_cocaption
COCO_val2014:sentid:652258,COCO_val2014:sentid:653146,4.57,c2c_cocaption
COCO_val2014:sentid:269442,COCO_val2014:sentid:270426,1.1,c2c_cocaption
COCO_val2014:sentid:364011,COCO_val2014:sentid:361806,3.47,c2c_cocaption
COCO_val2014:sentid:76383,COCO_val2014:sentid:76893,4.4,c2c_cocaption
COCO_val2014:sentid:41193,COCO_val2014:sentid:35298,4.04,c2c_cocaption
COCO_val2014:sentid:333832,COCO_val2014:sentid:329923,3.87,c2c_cocaption
COCO_val2014:sentid:289180,COCO_val2014:sentid:295717,3.09,c2c_cocaption
COCO_val2014:sentid:368069,COCO_val2014:sentid:365102,4.19,c2c_cocaption
COCO_val2014:sentid:523357,COCO_val2014:sentid:526741,4.04,c2c_cocaption
COCO_val2014:sentid:824174,COCO_val2014:sentid:465287,2.57,c2c_cocaption
COCO_val2014:sentid:450553,COCO_val2014:sentid:450622,0.0,c2c_cocaption
COCO_val2014:sentid:324940,COCO_val2014:sentid:326914,2.89,c2c_cocaption
COCO_val2014:sentid:544407,COCO_val2014:sentid:536649,3.49,c2c_cocaption
COCO_val2014:sentid:632642,COCO_val2014:sentid:636158,2.62,c2c_cocaption
COCO_val2014:sentid:145849,COCO_val2014:sentid:821030,2.16,c2c_cocaption
COCO_val2014:sentid:340273,COCO_val2014:sentid:348382,2.39,c2c_cocaption
COCO_val2014:sentid:820629,COCO_val2014:sentid:476056,3.26,c2c_cocaption
COCO_val2014:sentid:703920,COCO_val2014:sentid:704691,3.22,c2c_cocaption
COCO_val2014:sentid:38232,COCO_val2014:sentid:37038,3.2,c2c_cocaption
COCO_val2014:sentid:472946,COCO_val2014:sentid:479951,2.57,c2c_cocaption
COCO_val2014:sentid:723593,COCO_val2014:sentid:724271,3.63,c2c_cocaption
COCO_val2014:sentid:349195,COCO_val2014:sentid:340273,1.98,c2c_cocaption
COCO_val2014:sentid:532158,COCO_val2014:sentid:530853,2.09,c2c_cocaption
COCO_val2014:sentid:214026,COCO_val2014:sentid:209295,4.47,c2c_cocaption
COCO_val2014:sentid:343411,COCO_val2014:sentid:344821,2.09,c2c_cocaption
COCO_val2014:sentid:131780,COCO_val2014:sentid:130811,3.6,c2c_cocaption
COCO_val2014:sentid:63382,COCO_val2014:sentid:58141,1.5,c2c_cocaption
COCO_val2014:sentid:622427,COCO_val2014:sentid:625283,4.44,c2c_cocaption
COCO_val2014:sentid:705962,COCO_val2014:sentid:700745,1.91,c2c_cocaption
COCO_val2014:sentid:111474,COCO_val2014:sentid:113856,2.72,c2c_cocaption
COCO_val2014:sentid:382815,COCO_val2014:sentid:371175,2.41,c2c_cocaption
COCO_val2014:sentid:72891,COCO_val2014:sentid:62301,4.73,c2c_cocaption
COCO_val2014:sentid:570153,COCO_val2014:sentid:573774,3.1,c2c_cocaption
COCO_val2014:sentid:257496,COCO_val2014:sentid:246123,2.74,c2c_cocaption
COCO_val2014:sentid:292289,COCO_val2014:sentid:300923,3.6,c2c_cocaption
COCO_val2014:sentid:800651,COCO_val2014:sentid:811280,1.8,c2c_cocaption
COCO_val2014:sentid:429396,COCO_val2014:sentid:430548,4.28,c2c_cocaption
COCO_val2014:sentid:215792,COCO_val2014:sentid:216398,3.7,c2c_cocaption
COCO_val2014:sentid:780092,COCO_val2014:sentid:779870,2.6,c2c_cocaption
COCO_val2014:sentid:130811,COCO_val2014:sentid:131225,2.3,c2c_cocaption
COCO_val2014:sentid:793695,COCO_val2014:sentid:799707,3.09,c2c_cocaption
COCO_val2014:sentid:710312,COCO_val2014:sentid:731441,0.68,c2c_cocaption
COCO_val2014:sentid:777240,COCO_val2014:sentid:771630,2.79,c2c_cocaption
COCO_val2014:sentid:329272,COCO_val2014:sentid:326521,4.06,c2c_cocaption
COCO_val2014:sentid:763706,COCO_val2014:sentid:769940,3.95,c2c_cocaption
COCO_val2014:sentid:648345,COCO_val2014:sentid:650940,3.65,c2c_cocaption
COCO_val2014:sentid:729262,COCO_val2014:sentid:737560,3.77,c2c_cocaption
COCO_val2014:sentid:105143,COCO_val2014:sentid:102284,3.81,c2c_cocaption
COCO_val2014:sentid:465570,COCO_val2014:sentid:467757,1.83,c2c_cocaption
COCO_val2014:sentid:677292,COCO_val2014:sentid:679470,3.24,c2c_cocaption
COCO_val2014:sentid:628240,COCO_val2014:sentid:631606,0.65,c2c_cocaption
COCO_val2014:sentid:105977,COCO_val2014:sentid:109169,2.77,c2c_cocaption
COCO_val2014:sentid:720145,COCO_val2014:sentid:724483,3.7,c2c_cocaption
COCO_val2014:sentid:17485,COCO_val2014:sentid:14560,2.5,c2c_cocaption
COCO_val2014:sentid:516363,COCO_val2014:sentid:518442,3.89,c2c_cocaption
COCO_val2014:sentid:516831,COCO_val2014:sentid:519522,2.91,c2c_cocaption
COCO_val2014:sentid:443431,COCO_val2014:sentid:446851,3.54,c2c_cocaption
COCO_val2014:sentid:485739,COCO_val2014:sentid:488133,3.33,c2c_cocaption
COCO_val2014:sentid:764153,COCO_val2014:sentid:765857,4.18,c2c_cocaption
COCO_val2014:sentid:502464,COCO_val2014:sentid:511320,1.91,c2c_cocaption
COCO_val2014:sentid:344441,COCO_val2014:sentid:350414,2.11,c2c_cocaption
COCO_val2014:sentid:587777,COCO_val2014:sentid:588980,4.4,c2c_cocaption
COCO_val2014:sentid:552069,COCO_val2014:sentid:550791,4.69,c2c_cocaption
COCO_val2014:sentid:286713,COCO_val2014:sentid:280374,1.94,c2c_cocaption
COCO_val2014:sentid:751707,COCO_val2014:sentid:751539,1.12,c2c_cocaption
COCO_val2014:sentid:596904,COCO_val2014:sentid:593187,4.4,c2c_cocaption
COCO_val2014:sentid:613812,COCO_val2014:sentid:614364,3.5,c2c_cocaption
COCO_val2014:sentid:411900,COCO_val2014:sentid:409587,3.5,c2c_cocaption
COCO_val2014:sentid:826419,COCO_val2014:sentid:743390,3.47,c2c_cocaption
COCO_val2014:sentid:353463,COCO_val2014:sentid:350886,3.49,c2c_cocaption
COCO_val2014:sentid:255502,COCO_val2014:sentid:251029,2.0,c2c_cocaption
COCO_val2014:sentid:637017,COCO_val2014:sentid:635289,4.34,c2c_cocaption
COCO_val2014:sentid:290742,COCO_val2014:sentid:288948,3.86,c2c_cocaption
COCO_val2014:sentid:252644,COCO_val2014:sentid:252713,3.49,c2c_cocaption
COCO_val2014:sentid:687397,COCO_val2014:sentid:706024,2.8,c2c_cocaption
COCO_val2014:sentid:462797,COCO_val2014:sentid:469157,3.4,c2c_cocaption
COCO_val2014:sentid:768288,COCO_val2014:sentid:766632,4.08,c2c_cocaption
COCO_val2014:sentid:23541,COCO_val2014:sentid:27798,4.52,c2c_cocaption
COCO_val2014:sentid:643638,COCO_val2014:sentid:644784,3.17,c2c_cocaption
COCO_val2014:sentid:348602,COCO_val2014:sentid:352340,4.1,c2c_cocaption
COCO_val2014:sentid:807980,COCO_val2014:sentid:804785,4.7,c2c_cocaption
COCO_val2014:sentid:216632,COCO_val2014:sentid:246833,3.0,c2c_cocaption
COCO_val2014:sentid:25054,COCO_val2014:sentid:28327,3.31,c2c_cocaption
COCO_val2014:sentid:377698,COCO_val2014:sentid:374404,4.85,c2c_cocaption
COCO_val2014:sentid:494487,COCO_val2014:sentid:487848,2.1,c2c_cocaption
COCO_val2014:sentid:224566,COCO_val2014:sentid:256732,3.4,c2c_cocaption
COCO_val2014:sentid:122211,COCO_val2014:sentid:140370,2.29,c2c_cocaption
COCO_val2014:sentid:342783,COCO_val2014:sentid:338514,3.2,c2c_cocaption
COCO_val2014:sentid:749622,COCO_val2014:sentid:590635,1.42,c2c_cocaption
COCO_val2014:sentid:27798,COCO_val2014:sentid:24645,3.32,c2c_cocaption
COCO_val2014:sentid:373098,COCO_val2014:sentid:372510,1.99,c2c_cocaption
COCO_val2014:sentid:322063,COCO_val2014:sentid:326641,3.7,c2c_cocaption
COCO_val2014:sentid:163152,COCO_val2014:sentid:158655,3.39,c2c_cocaption
COCO_val2014:sentid:38521,COCO_val2014:sentid:35719,2.49,c2c_cocaption
COCO_val2014:sentid:249381,COCO_val2014:sentid:252747,3.3,c2c_cocaption
COCO_val2014:sentid:370282,COCO_val2014:sentid:375472,3.55,c2c_cocaption
COCO_val2014:sentid:650512,COCO_val2014:sentid:645322,3.08,c2c_cocaption
COCO_val2014:sentid:616920,COCO_val2014:sentid:614799,3.06,c2c_cocaption
COCO_val2014:sentid:308811,COCO_val2014:sentid:310383,3.91,c2c_cocaption
COCO_val2014:sentid:801087,COCO_val2014:sentid:802665,3.22,c2c_cocaption
COCO_val2014:sentid:549129,COCO_val2014:sentid:552459,3.58,c2c_cocaption
COCO_val2014:sentid:580097,COCO_val2014:sentid:582224,1.29,c2c_cocaption
COCO_val2014:sentid:351398,COCO_val2014:sentid:358856,3.57,c2c_cocaption
COCO_val2014:sentid:582224,COCO_val2014:sentid:577847,2.2,c2c_cocaption
COCO_val2014:sentid:180512,COCO_val2014:sentid:175721,2.65,c2c_cocaption
COCO_val2014:sentid:73113,COCO_val2014:sentid:78678,2.37,c2c_cocaption
COCO_val2014:sentid:37698,COCO_val2014:sentid:35790,3.4,c2c_cocaption
COCO_val2014:sentid:29064,COCO_val2014:sentid:30684,3.8,c2c_cocaption
COCO_val2014:sentid:170032,COCO_val2014:sentid:166525,1.63,c2c_cocaption
COCO_val2014:sentid:398772,COCO_val2014:sentid:397272,2.99,c2c_cocaption
COCO_val2014:sentid:308029,COCO_val2014:sentid:303556,2.77,c2c_cocaption
COCO_val2014:sentid:581426,COCO_val2014:sentid:583505,2.5,c2c_cocaption
COCO_val2014:sentid:516108,COCO_val2014:sentid:520512,1.6,c2c_cocaption
COCO_val2014:sentid:123864,COCO_val2014:sentid:175590,2.97,c2c_cocaption
COCO_val2014:sentid:94624,COCO_val2014:sentid:91612,4.35,c2c_cocaption
COCO_val2014:sentid:709382,COCO_val2014:sentid:720071,2.91,c2c_cocaption
COCO_val2014:sentid:54797,COCO_val2014:sentid:50141,3.38,c2c_cocaption
COCO_val2014:sentid:394491,COCO_val2014:sentid:388218,2.32,c2c_cocaption
COCO_val2014:sentid:667272,COCO_val2014:sentid:670296,2.8,c2c_cocaption
COCO_val2014:sentid:38683,COCO_val2014:sentid:39895,2.7,c2c_cocaption
COCO_val2014:sentid:278526,COCO_val2014:sentid:279903,3.6,c2c_cocaption
COCO_val2014:sentid:597360,COCO_val2014:sentid:601506,3.91,c2c_cocaption
COCO_val2014:sentid:524328,COCO_val2014:sentid:524175,2.84,c2c_cocaption
COCO_val2014:sentid:752634,COCO_val2014:sentid:751992,1.71,c2c_cocaption
COCO_val2014:sentid:429190,COCO_val2014:sentid:434479,2.28,c2c_cocaption
COCO_val2014:sentid:173480,COCO_val2014:sentid:167360,2.58,c2c_cocaption
COCO_val2014:sentid:76818,COCO_val2014:sentid:77700,2.86,c2c_cocaption
COCO_val2014:sentid:368036,COCO_val2014:sentid:368420,3.6,c2c_cocaption
COCO_val2014:sentid:190587,COCO_val2014:sentid:186663,4.6,c2c_cocaption
COCO_val2014:sentid:713887,COCO_val2014:sentid:707263,3.69,c2c_cocaption
COCO_val2014:sentid:82488,COCO_val2014:sentid:84351,4.44,c2c_cocaption
COCO_val2014:sentid:174991,COCO_val2014:sentid:165094,3.57,c2c_cocaption
COCO_val2014:sentid:453921,COCO_val2014:sentid:820672,2.23,c2c_cocaption
COCO_val2014:sentid:577216,COCO_val2014:sentid:581701,4.99,c2c_cocaption
COCO_val2014:sentid:560212,COCO_val2014:sentid:561259,3.28,c2c_cocaption
COCO_val2014:sentid:793589,COCO_val2014:sentid:786137,3.97,c2c_cocaption
COCO_val2014:sentid:565567,COCO_val2014:sentid:561946,2.27,c2c_cocaption
COCO_val2014:sentid:596994,COCO_val2014:sentid:597078,2.42,c2c_cocaption
COCO_val2014:sentid:225442,COCO_val2014:sentid:243109,0.76,c2c_cocaption
COCO_val2014:sentid:90139,COCO_val2014:sentid:94363,4.4,c2c_cocaption
COCO_val2014:sentid:223750,COCO_val2014:sentid:224095,3.46,c2c_cocaption
COCO_val2014:sentid:320901,COCO_val2014:sentid:324375,3.72,c2c_cocaption
COCO_val2014:sentid:620105,COCO_val2014:sentid:619229,3.73,c2c_cocaption
COCO_val2014:sentid:103660,COCO_val2014:sentid:113068,4.27,c2c_cocaption
COCO_val2014:sentid:40603,COCO_val2014:sentid:36907,3.6,c2c_cocaption
COCO_val2014:sentid:581559,COCO_val2014:sentid:578049,1.4,c2c_cocaption
COCO_val2014:sentid:234497,COCO_val2014:sentid:246014,3.9,c2c_cocaption
COCO_val2014:sentid:793776,COCO_val2014:sentid:790113,3.55,c2c_cocaption
COCO_val2014:sentid:828332,COCO_val2014:sentid:481995,3.31,c2c_cocaption
COCO_val2014:sentid:72558,COCO_val2014:sentid:70521,2.31,c2c_cocaption
COCO_val2014:sentid:596350,COCO_val2014:sentid:592666,4.01,c2c_cocaption
COCO_val2014:sentid:637735,COCO_val2014:sentid:642859,2.1,c2c_cocaption
COCO_val2014:sentid:60801,COCO_val2014:sentid:55608,3.29,c2c_cocaption
COCO_val2014:sentid:576163,COCO_val2014:sentid:581776,3.7,c2c_cocaption
COCO_val2014:sentid:314260,COCO_val2014:sentid:312211,4.01,c2c_cocaption
COCO_val2014:sentid:395706,COCO_val2014:sentid:394020,4.38,c2c_cocaption
COCO_val2014:sentid:373934,COCO_val2014:sentid:371210,3.4,c2c_cocaption
COCO_val2014:sentid:732915,COCO_val2014:sentid:737622,4.6,c2c_cocaption
COCO_val2014:sentid:557873,COCO_val2014:sentid:559136,3.58,c2c_cocaption
COCO_val2014:sentid:788208,COCO_val2014:sentid:782334,4.34,c2c_cocaption
COCO_val2014:sentid:273425,COCO_val2014:sentid:270812,3.1,c2c_cocaption
COCO_val2014:sentid:591719,COCO_val2014:sentid:588338,3.0,c2c_cocaption
COCO_val2014:sentid:72595,COCO_val2014:sentid:74251,3.09,c2c_cocaption
COCO_val2014:sentid:668095,COCO_val2014:sentid:664672,2.98,c2c_cocaption
COCO_val2014:sentid:635088,COCO_val2014:sentid:630606,3.63,c2c_cocaption
COCO_val2014:sentid:160302,COCO_val2014:sentid:157776,3.37,c2c_cocaption
COCO_val2014:sentid:308003,COCO_val2014:sentid:308393,1.49,c2c_cocaption
COCO_val2014:sentid:380344,COCO_val2014:sentid:376534,2.56,c2c_cocaption
COCO_val2014:sentid:438876,COCO_val2014:sentid:430836,2.69,c2c_cocaption
COCO_val2014:sentid:712857,COCO_val2014:sentid:718386,2.88,c2c_cocaption
COCO_val2014:sentid:506728,COCO_val2014:sentid:508078,4.54,c2c_cocaption
COCO_val2014:sentid:788540,COCO_val2014:sentid:784361,4.04,c2c_cocaption
COCO_val2014:sentid:712677,COCO_val2014:sentid:713196,2.6,c2c_cocaption
COCO_val2014:sentid:143762,COCO_val2014:sentid:128165,3.77,c2c_cocaption
COCO_val2014:sentid:293410,COCO_val2014:sentid:304030,3.49,c2c_cocaption
COCO_val2014:sentid:443279,COCO_val2014:sentid:437588,3.86,c2c_cocaption
COCO_val2014:sentid:633298,COCO_val2014:sentid:632794,4.2,c2c_cocaption
COCO_val2014:sentid:809046,COCO_val2014:sentid:804783,3.6,c2c_cocaption
COCO_val2014:sentid:748894,COCO_val2014:sentid:745991,2.23,c2c_cocaption
COCO_val2014:sentid:489349,COCO_val2014:sentid:493375,3.9,c2c_cocaption
COCO_val2014:sentid:651980,COCO_val2014:sentid:655133,2.76,c2c_cocaption
COCO_val2014:sentid:115952,COCO_val2014:sentid:164792,2.01,c2c_cocaption
COCO_val2014:sentid:806899,COCO_val2014:sentid:810001,3.55,c2c_cocaption
COCO_val2014:sentid:545186,COCO_val2014:sentid:542897,3.16,c2c_cocaption
COCO_val2014:sentid:748815,COCO_val2014:sentid:748704,2.99,c2c_cocaption
COCO_val2014:sentid:322152,COCO_val2014:sentid:312780,3.79,c2c_cocaption
COCO_val2014:sentid:222418,COCO_val2014:sentid:248233,3.79,c2c_cocaption
COCO_val2014:sentid:567541,COCO_val2014:sentid:563716,2.85,c2c_cocaption
COCO_val2014:sentid:274579,COCO_val2014:sentid:281860,2.55,c2c_cocaption
COCO_val2014:sentid:108867,COCO_val2014:sentid:94824,3.71,c2c_cocaption
COCO_val2014:sentid:641364,COCO_val2014:sentid:645918,3.94,c2c_cocaption
COCO_val2014:sentid:161372,COCO_val2014:sentid:161699,4.5,c2c_cocaption
COCO_val2014:sentid:50770,COCO_val2014:sentid:65464,1.4,c2c_cocaption
COCO_val2014:sentid:790792,COCO_val2014:sentid:796855,3.19,c2c_cocaption
COCO_val2014:sentid:156907,COCO_val2014:sentid:156427,3.71,c2c_cocaption
COCO_val2014:sentid:642266,COCO_val2014:sentid:634643,1.7,c2c_cocaption
COCO_val2014:sentid:689318,COCO_val2014:sentid:693110,3.63,c2c_cocaption
COCO_val2014:sentid:116720,COCO_val2014:sentid:116744,3.44,c2c_cocaption
COCO_val2014:sentid:322663,COCO_val2014:sentid:314284,2.97,c2c_cocaption
COCO_val2014:sentid:145496,COCO_val2014:sentid:181724,3.76,c2c_cocaption
COCO_val2014:sentid:679573,COCO_val2014:sentid:676426,1.1,c2c_cocaption
COCO_val2014:sentid:345099,COCO_val2014:sentid:345147,4.01,c2c_cocaption
COCO_val2014:sentid:523257,COCO_val2014:sentid:527379,4.1,c2c_cocaption
COCO_val2014:sentid:742629,COCO_val2014:sentid:742983,3.49,c2c_cocaption
COCO_val2014:sentid:195846,COCO_val2014:sentid:150813,3.81,c2c_cocaption
COCO_val2014:sentid:630588,COCO_val2014:sentid:631674,3.51,c2c_cocaption
COCO_val2014:sentid:416101,COCO_val2014:sentid:403399,4.09,c2c_cocaption
COCO_val2014:sentid:559933,COCO_val2014:sentid:556417,2.5,c2c_cocaption
COCO_val2014:sentid:195873,COCO_val2014:sentid:181467,3.68,c2c_cocaption
COCO_val2014:sentid:397759,COCO_val2014:sentid:396361,2.81,c2c_cocaption
COCO_val2014:sentid:59910,COCO_val2014:sentid:59277,3.57,c2c_cocaption
COCO_val2014:sentid:330533,COCO_val2014:sentid:336656,0.7,c2c_cocaption
COCO_val2014:sentid:263887,COCO_val2014:sentid:251059,3.9,c2c_cocaption
COCO_val2014:sentid:131090,COCO_val2014:sentid:177728,1.51,c2c_cocaption
COCO_val2014:sentid:338788,COCO_val2014:sentid:343945,3.53,c2c_cocaption
COCO_val2014:sentid:120118,COCO_val2014:sentid:158404,3.76,c2c_cocaption
COCO_val2014:sentid:588963,COCO_val2014:sentid:591813,3.93,c2c_cocaption
COCO_val2014:sentid:28063,COCO_val2014:sentid:22348,3.08,c2c_cocaption
COCO_val2014:sentid:320389,COCO_val2014:sentid:327739,4.38,c2c_cocaption
COCO_val2014:sentid:698282,COCO_val2014:sentid:710771,2.93,c2c_cocaption
COCO_val2014:sentid:810807,COCO_val2014:sentid:808284,3.51,c2c_cocaption
COCO_val2014:sentid:383836,COCO_val2014:sentid:389704,2.61,c2c_cocaption
COCO_val2014:sentid:333274,COCO_val2014:sentid:336925,1.9,c2c_cocaption
COCO_val2014:sentid:718076,COCO_val2014:sentid:718787,4.4,c2c_cocaption
COCO_val2014:sentid:646920,COCO_val2014:sentid:647127,4.06,c2c_cocaption
COCO_val2014:sentid:353459,COCO_val2014:sentid:358082,4.16,c2c_cocaption
COCO_val2014:sentid:636364,COCO_val2014:sentid:642418,2.71,c2c_cocaption
COCO_val2014:sentid:134195,COCO_val2014:sentid:123425,2.23,c2c_cocaption
COCO_val2014:sentid:548690,COCO_val2014:sentid:538199,4.43,c2c_cocaption
COCO_val2014:sentid:717689,COCO_val2014:sentid:717887,4.01,c2c_cocaption
COCO_val2014:sentid:773186,COCO_val2014:sentid:771362,1.31,c2c_cocaption
COCO_val2014:sentid:81038,COCO_val2014:sentid:95912,3.58,c2c_cocaption
COCO_val2014:sentid:60527,COCO_val2014:sentid:62882,2.1,c2c_cocaption
COCO_val2014:sentid:758012,COCO_val2014:sentid:756848,3.69,c2c_cocaption
COCO_val2014:sentid:74523,COCO_val2014:sentid:76950,2.6,c2c_cocaption
COCO_val2014:sentid:598116,COCO_val2014:sentid:598584,3.4,c2c_cocaption
COCO_val2014:sentid:599831,COCO_val2014:sentid:616856,2.41,c2c_cocaption
COCO_val2014:sentid:537851,COCO_val2014:sentid:517103,3.28,c2c_cocaption
COCO_val2014:sentid:37483,COCO_val2014:sentid:39817,2.8,c2c_cocaption
COCO_val2014:sentid:364099,COCO_val2014:sentid:366613,3.8,c2c_cocaption
COCO_val2014:sentid:301054,COCO_val2014:sentid:292072,2.64,c2c_cocaption
COCO_val2014:sentid:325486,COCO_val2014:sentid:333499,3.41,c2c_cocaption
COCO_val2014:sentid:562542,COCO_val2014:sentid:561321,4.35,c2c_cocaption
COCO_val2014:sentid:687469,COCO_val2014:sentid:690046,4.0,c2c_cocaption
COCO_val2014:sentid:768904,COCO_val2014:sentid:761971,3.33,c2c_cocaption
COCO_val2014:sentid:350338,COCO_val2014:sentid:353431,3.81,c2c_cocaption
COCO_val2014:sentid:142834,COCO_val2014:sentid:141046,3.99,c2c_cocaption
COCO_val2014:sentid:598099,COCO_val2014:sentid:615604,1.9,c2c_cocaption
COCO_val2014:sentid:459688,COCO_val2014:sentid:460486,2.67,c2c_cocaption
COCO_val2014:sentid:796910,COCO_val2014:sentid:795719,2.9,c2c_cocaption
COCO_val2014:sentid:218766,COCO_val2014:sentid:226866,4.01,c2c_cocaption
COCO_val2014:sentid:121406,COCO_val2014:sentid:112601,4.21,c2c_cocaption
COCO_val2014:sentid:790657,COCO_val2014:sentid:794980,3.18,c2c_cocaption
COCO_val2014:sentid:327180,COCO_val2014:sentid:329949,3.75,c2c_cocaption
COCO_val2014:sentid:45549,COCO_val2014:sentid:50295,3.39,c2c_cocaption
COCO_val2014:sentid:412551,COCO_val2014:sentid:412164,2.72,c2c_cocaption
COCO_val2014:sentid:668658,COCO_val2014:sentid:657660,1.2,c2c_cocaption
COCO_val2014:sentid:688922,COCO_val2014:sentid:695354,4.19,c2c_cocaption
COCO_val2014:sentid:454674,COCO_val2014:sentid:819716,2.75,c2c_cocaption
COCO_val2014:sentid:400603,COCO_val2014:sentid:397759,3.12,c2c_cocaption
COCO_val2014:sentid:376861,COCO_val2014:sentid:376144,4.16,c2c_cocaption
COCO_val2014:sentid:296722,COCO_val2014:sentid:298852,4.01,c2c_cocaption
COCO_val2014:sentid:752611,COCO_val2014:sentid:750206,3.54,c2c_cocaption
COCO_val2014:sentid:625242,COCO_val2014:sentid:624798,3.25,c2c_cocaption
COCO_val2014:sentid:806992,COCO_val2014:sentid:793990,3.74,c2c_cocaption
COCO_val2014:sentid:466360,COCO_val2014:sentid:475741,4.22,c2c_cocaption
COCO_val2014:sentid:581005,COCO_val2014:sentid:585580,1.08,c2c_cocaption
COCO_val2014:sentid:281646,COCO_val2014:sentid:270675,4.12,c2c_cocaption
COCO_val2014:sentid:452908,COCO_val2014:sentid:449905,2.5,c2c_cocaption
COCO_val2014:sentid:762988,COCO_val2014:sentid:764059,2.66,c2c_cocaption
COCO_val2014:sentid:592736,COCO_val2014:sentid:741149,2.3,c2c_cocaption
COCO_val2014:sentid:367666,COCO_val2014:sentid:369178,1.07,c2c_cocaption
COCO_val2014:sentid:211609,COCO_val2014:sentid:205132,3.43,c2c_cocaption
COCO_val2014:sentid:527045,COCO_val2014:sentid:534920,3.78,c2c_cocaption
COCO_val2014:sentid:427015,COCO_val2014:sentid:430474,3.59,c2c_cocaption
COCO_val2014:sentid:162387,COCO_val2014:sentid:178794,1.7,c2c_cocaption
COCO_val2014:sentid:607726,COCO_val2014:sentid:608539,4.1,c2c_cocaption
COCO_val2014:sentid:816378,COCO_val2014:sentid:813152,1.7,c2c_cocaption
COCO_val2014:sentid:428914,COCO_val2014:sentid:424798,3.15,c2c_cocaption
COCO_val2014:sentid:629233,COCO_val2014:sentid:621913,4.41,c2c_cocaption
COCO_val2014:sentid:809437,COCO_val2014:sentid:811546,1.9,c2c_cocaption
COCO_val2014:sentid:151739,COCO_val2014:sentid:150815,4.22,c2c_cocaption
COCO_val2014:sentid:557172,COCO_val2014:sentid:569136,3.77,c2c_cocaption
COCO_val2014:sentid:691555,COCO_val2014:sentid:694807,0.4,c2c_cocaption
COCO_val2014:sentid:718043,COCO_val2014:sentid:718463,4.24,c2c_cocaption
COCO_val2014:sentid:453465,COCO_val2014:sentid:449673,2.7,c2c_cocaption
COCO_val2014:sentid:333223,COCO_val2014:sentid:334570,3.71,c2c_cocaption
COCO_val2014:sentid:233974,COCO_val2014:sentid:246985,2.42,c2c_cocaption
COCO_val2014:sentid:467434,COCO_val2014:sentid:463927,3.0,c2c_cocaption
COCO_val2014:sentid:102337,COCO_val2014:sentid:117979,4.62,c2c_cocaption
COCO_val2014:sentid:622827,COCO_val2014:sentid:625413,2.3,c2c_cocaption
COCO_val2014:sentid:191092,COCO_val2014:sentid:181054,3.21,c2c_cocaption
COCO_val2014:sentid:193936,COCO_val2014:sentid:205534,2.84,c2c_cocaption
COCO_val2014:sentid:300665,COCO_val2014:sentid:300065,3.74,c2c_cocaption
COCO_val2014:sentid:220204,COCO_val2014:sentid:201577,4.82,c2c_cocaption
COCO_val2014:sentid:153558,COCO_val2014:sentid:149124,4.61,c2c_cocaption
COCO_val2014:sentid:295274,COCO_val2014:sentid:293402,3.03,c2c_cocaption
COCO_val2014:sentid:523277,COCO_val2014:sentid:531110,4.17,c2c_cocaption
COCO_val2014:sentid:109863,COCO_val2014:sentid:144039,2.64,c2c_cocaption
COCO_val2014:sentid:735865,COCO_val2014:sentid:730954,4.5,c2c_cocaption
COCO_val2014:sentid:521551,COCO_val2014:sentid:523402,2.87,c2c_cocaption
COCO_val2014:sentid:512948,COCO_val2014:sentid:517511,4.49,c2c_cocaption
COCO_val2014:sentid:139225,COCO_val2014:sentid:135835,2.4,c2c_cocaption
COCO_val2014:sentid:218709,COCO_val2014:sentid:217299,4.02,c2c_cocaption
COCO_val2014:sentid:307427,COCO_val2014:sentid:308921,1.7,c2c_cocaption
COCO_val2014:sentid:203730,COCO_val2014:sentid:203619,2.89,c2c_cocaption
COCO_val2014:sentid:726371,COCO_val2014:sentid:722630,3.4,c2c_cocaption
COCO_val2014:sentid:478055,COCO_val2014:sentid:480275,2.5,c2c_cocaption
COCO_val2014:sentid:778973,COCO_val2014:sentid:777479,4.05,c2c_cocaption
COCO_val2014:sentid:565080,COCO_val2014:sentid:552669,1.67,c2c_cocaption
COCO_val2014:sentid:607597,COCO_val2014:sentid:603601,1.38,c2c_cocaption
COCO_val2014:sentid:348794,COCO_val2014:sentid:351317,1.9,c2c_cocaption
COCO_val2014:sentid:50295,COCO_val2014:sentid:46758,3.55,c2c_cocaption
COCO_val2014:sentid:8212,COCO_val2014:sentid:20896,3.73,c2c_cocaption
COCO_val2014:sentid:815332,COCO_val2014:sentid:815608,3.01,c2c_cocaption
